Transaction_ID,User_ID,Transaction_Date,Transaction_Quantity,Transaction_Value,Product_Measure,Product_Size,Brand,Category,Chain
355,2367,1/1/2017,2,1330,unit(s),1607,New Balance,Cosmetics,Chain2
356,5281,1/1/2017,2,1996,Box(s),584,Vans,Fashion,Chain4
357,28427,1/1/2017,1,876,Box(s),1302,Nike,Socks,Chain3
358,2975,1/1/2017,3,1253,unit(s),2266,New Balance,Cosmetics,Chain2
359,6830,1/1/2017,3,1504,unit(s),1781,Ilima,Cosmetics,Chain4
360,3862,1/1/2017,2,831,Box(s),2127,Addidas,Socks,Chain2
361,24552,1/1/2017,0,405,unit(s),516,Ilima,Shoes,Chain1
362,279,1/1/2017,1,96,unit(s),446,Addidas,Fashion,Chain1
363,27935,1/1/2017,1,291,unit(s),1682,Vans,Shoes,Chain3
364,16119,1/1/2017,3,726,Box(s),1517,Nike,Socks,Chain3
365,1299,1/1/2017,2,1602,Box(s),435,Vans,Cosmetics,Chain2
366,8664,1/1/2017,0,1444,unit(s),2355,Vans,Socks,Chain4
367,20695,1/1/2017,1,1587,unit(s),2291,Ilima,Shoes,Chain4
368,1192,1/1/2017,1,1638,unit(s),1273,Ilima,Fashion,Chain4
369,520,1/1/2017,2,557,Box(s),1628,New Balance,Fashion,Chain3
370,26704,1/1/2017,3,1665,Box(s),2400,New Balance,Shoes,Chain3
371,25855,1/1/2017,1,694,unit(s),206,New Balance,Socks,Chain3
372,5217,1/1/2017,0,218,Box(s),1400,Nike,Fashion,Chain4
373,24001,1/1/2017,3,444,Box(s),1854,Ilima,Shoes,Chain1
374,29734,1/1/2017,3,854,Box(s),341,Vans,Shoes,Chain1
375,20541,1/1/2017,1,1868,Box(s),2126,New Balance,Cosmetics,Chain4
376,29424,1/1/2017,0,1809,Box(s),1374,Ilima,Shoes,Chain1
377,2309,1/1/2017,3,310,Box(s),2215,New Balance,Socks,Chain3
378,11875,1/1/2017,1,880,Box(s),767,Ilima,Cosmetics,Chain4
379,2058,1/1/2017,3,1517,unit(s),823,Addidas,Cosmetics,Chain1
380,23646,1/1/2017,3,1269,Box(s),317,Nike,Shoes,Chain2
381,3730,1/1/2017,0,423,unit(s),1691,Vans,Cosmetics,Chain2
382,22650,1/1/2017,0,284,Box(s),2356,Ilima,Cosmetics,Chain3
383,22751,1/1/2017,3,1141,Box(s),2219,Nike,Fashion,Chain4
384,27502,1/1/2017,3,1183,Box(s),1094,Nike,Socks,Chain1
385,15139,1/1/2017,1,1333,Box(s),873,Addidas,Socks,Chain1
386,22888,1/1/2017,2,792,unit(s),637,Ilima,Fashion,Chain1
387,6697,1/1/2017,0,1594,Box(s),409,New Balance,Socks,Chain3
388,1833,1/1/2017,2,1485,unit(s),2027,Nike,Cosmetics,Chain1
389,22826,1/1/2017,0,1622,Box(s),1184,Vans,Fashion,Chain2
390,3634,1/1/2017,0,1699,unit(s),604,Addidas,Socks,Chain2
391,3544,1/1/2017,0,912,Box(s),2309,Nike,Shoes,Chain3
392,10907,1/1/2017,3,1020,Box(s),1835,Ilima,Shoes,Chain3
393,28211,1/1/2017,2,1860,Box(s),1612,Addidas,Cosmetics,Chain1
394,5664,1/1/2017,2,507,Box(s),2164,Nike,Socks,Chain3
395,24495,1/1/2017,2,778,unit(s),480,Vans,Fashion,Chain4
396,23586,1/1/2017,0,481,Box(s),609,Ilima,Socks,Chain4
397,4472,1/1/2017,3,1062,unit(s),1288,Vans,Shoes,Chain4
398,3895,1/1/2017,3,1756,unit(s),2207,Vans,Cosmetics,Chain3
399,2103,1/1/2017,1,1436,unit(s),975,New Balance,Socks,Chain3
400,25436,1/1/2017,0,30,Box(s),2101,New Balance,Socks,Chain2
401,8774,1/1/2017,0,1659,Box(s),2074,Nike,Socks,Chain1
402,995,1/1/2017,0,978,unit(s),2251,Ilima,Fashion,Chain4
403,6476,1/1/2017,2,486,Box(s),2039,New Balance,Shoes,Chain1
404,25558,1/1/2017,3,1070,unit(s),1704,Ilima,Cosmetics,Chain4
405,17481,1/1/2017,1,280,Box(s),766,Nike,Cosmetics,Chain3
406,24476,1/1/2017,3,1283,unit(s),1488,New Balance,Socks,Chain4
407,8199,1/1/2017,3,1041,unit(s),172,Ilima,Socks,Chain3
408,18498,1/1/2017,3,313,Box(s),1880,Nike,Socks,Chain3
409,29004,1/1/2017,1,1753,unit(s),2131,Addidas,Socks,Chain1
410,29726,1/1/2017,2,1752,Box(s),1682,Nike,Shoes,Chain1
411,5969,1/1/2017,3,186,unit(s),1037,Vans,Cosmetics,Chain3
412,25739,1/1/2017,1,1137,Box(s),559,New Balance,Cosmetics,Chain3
413,27967,1/1/2017,0,1042,Box(s),1449,Nike,Shoes,Chain3
414,6856,1/1/2017,2,1138,Box(s),2086,Addidas,Fashion,Chain4
415,20144,1/1/2017,3,1098,Box(s),1474,Vans,Socks,Chain4
416,11730,1/1/2017,3,1776,Box(s),741,Vans,Cosmetics,Chain4
417,20632,1/1/2017,3,553,Box(s),1972,New Balance,Socks,Chain2
418,14411,1/1/2017,2,1253,unit(s),1826,Nike,Fashion,Chain4
419,22961,1/1/2017,1,1562,Box(s),1652,Ilima,Shoes,Chain1
420,22479,1/1/2017,3,1876,unit(s),927,Addidas,Cosmetics,Chain3
421,504,1/1/2017,0,1832,unit(s),1422,New Balance,Shoes,Chain1
422,17744,1/1/2017,0,1166,Box(s),1818,Nike,Shoes,Chain3
423,13908,1/1/2017,2,1887,Box(s),1207,Ilima,Cosmetics,Chain3
424,14316,1/1/2017,3,1385,Box(s),183,Addidas,Fashion,Chain4
425,7287,1/1/2017,3,1873,Box(s),785,Ilima,Socks,Chain4
426,824,1/1/2017,3,157,Box(s),2038,Vans,Socks,Chain2
427,5963,1/1/2017,3,465,Box(s),2132,New Balance,Socks,Chain4
428,1,1/1/2017,3,1994,Box(s),1552,Ilima,Cosmetics,Chain3
429,25140,1/1/2017,3,523,unit(s),1426,Vans,Shoes,Chain4
430,28538,1/1/2017,2,1886,Box(s),1938,Addidas,Cosmetics,Chain4
431,5606,1/1/2017,1,76,Box(s),2089,Ilima,Socks,Chain4
432,27512,1/1/2017,3,602,unit(s),116,Addidas,Cosmetics,Chain3
433,22326,1/1/2017,3,91,Box(s),158,Nike,Socks,Chain3
434,14451,1/1/2017,0,236,Box(s),1329,Nike,Cosmetics,Chain4
435,2551,1/1/2017,2,1779,Box(s),1516,New Balance,Shoes,Chain1
436,21117,1/1/2017,0,886,unit(s),1317,Nike,Shoes,Chain3
437,7579,1/1/2017,2,1254,unit(s),1550,Ilima,Cosmetics,Chain1
438,23650,1/1/2017,0,1481,unit(s),696,Nike,Socks,Chain1
439,5913,1/1/2017,3,1978,Box(s),1082,Nike,Socks,Chain1
440,88,1/1/2017,1,539,Box(s),184,New Balance,Socks,Chain4
441,16642,1/1/2017,2,829,unit(s),2359,Nike,Shoes,Chain4
442,6608,1/1/2017,0,193,Box(s),1450,Ilima,Cosmetics,Chain4
443,27352,1/1/2017,0,893,Box(s),1347,Vans,Cosmetics,Chain3
444,19173,1/1/2017,1,322,Box(s),2188,New Balance,Socks,Chain3
445,10553,1/1/2017,0,1856,unit(s),1105,Addidas,Fashion,Chain4
446,14699,1/1/2017,3,1948,Box(s),1817,Addidas,Cosmetics,Chain1
447,28501,1/1/2017,3,93,Box(s),1360,Addidas,Socks,Chain1
448,21952,1/1/2017,2,860,Box(s),1071,Nike,Cosmetics,Chain3
449,21447,1/1/2017,0,352,Box(s),2182,Addidas,Cosmetics,Chain3
450,12163,1/1/2017,3,296,unit(s),251,New Balance,Socks,Chain1
451,4279,1/1/2017,0,808,Box(s),1508,New Balance,Shoes,Chain3
452,18198,1/1/2017,3,842,Box(s),1422,New Balance,Socks,Chain3
453,19439,1/1/2017,1,438,unit(s),1856,Nike,Fashion,Chain4
454,15203,1/1/2017,0,1201,Box(s),1101,Vans,Shoes,Chain2
455,28247,1/1/2017,1,1304,Box(s),1121,Ilima,Socks,Chain3
456,8943,1/1/2017,2,437,Box(s),1491,New Balance,Fashion,Chain1
457,16460,1/1/2017,2,984,unit(s),1778,Ilima,Fashion,Chain3
458,13184,1/1/2017,0,682,unit(s),182,Nike,Fashion,Chain3
459,29997,1/1/2017,0,837,Box(s),408,Addidas,Cosmetics,Chain2
460,2988,1/1/2017,0,914,unit(s),1625,Addidas,Cosmetics,Chain2
461,7961,1/1/2017,1,610,unit(s),484,Nike,Socks,Chain2
462,10963,1/1/2017,2,1816,unit(s),206,New Balance,Fashion,Chain2
463,2322,1/1/2017,3,625,Box(s),2146,Ilima,Fashion,Chain2
464,28055,1/1/2017,2,1004,unit(s),2298,Ilima,Shoes,Chain1
465,7022,1/1/2017,3,927,unit(s),2150,New Balance,Socks,Chain2
466,12358,1/1/2017,3,1779,Box(s),713,Nike,Shoes,Chain2
467,12286,1/1/2017,1,1058,Box(s),1694,Addidas,Socks,Chain3
468,20389,1/1/2017,1,1403,unit(s),2150,New Balance,Shoes,Chain3
469,7887,1/1/2017,0,1275,unit(s),2107,New Balance,Fashion,Chain1
470,1385,1/1/2017,0,638,unit(s),1632,Ilima,Shoes,Chain2
471,4343,1/1/2017,0,520,unit(s),2180,Ilima,Cosmetics,Chain3
472,1293,1/1/2017,3,973,unit(s),1266,New Balance,Shoes,Chain2
473,9885,1/1/2017,3,1660,Box(s),2371,Vans,Shoes,Chain4
474,5127,1/1/2017,3,120,unit(s),983,Nike,Socks,Chain2
475,10545,1/1/2017,3,728,Box(s),255,Ilima,Fashion,Chain2
476,7718,1/1/2017,1,1659,Box(s),2387,Nike,Shoes,Chain2
477,14940,1/1/2017,1,190,unit(s),1204,New Balance,Shoes,Chain1
478,8318,1/1/2017,1,396,unit(s),926,Vans,Cosmetics,Chain2
479,15308,1/1/2017,1,1295,unit(s),245,Nike,Cosmetics,Chain3
480,22136,1/1/2017,1,117,unit(s),1973,Vans,Socks,Chain3
481,2775,1/1/2017,3,1581,Box(s),340,New Balance,Shoes,Chain2
482,16450,1/1/2017,0,1111,unit(s),1064,Nike,Fashion,Chain3
483,23576,1/1/2017,1,1312,unit(s),1874,Addidas,Socks,Chain2
484,23228,1/1/2017,1,78,unit(s),1535,Nike,Cosmetics,Chain2
485,21473,1/1/2017,1,1802,unit(s),979,New Balance,Shoes,Chain1
486,26075,1/1/2017,0,940,Box(s),1256,Ilima,Fashion,Chain1
487,13286,1/1/2017,1,18,Box(s),2268,Ilima,Fashion,Chain3
488,16678,1/1/2017,3,885,unit(s),418,Ilima,Socks,Chain4
489,14724,1/1/2017,2,1933,unit(s),2033,Ilima,Fashion,Chain4
490,15737,1/1/2017,2,1925,unit(s),2126,Addidas,Fashion,Chain1
491,16201,1/1/2017,3,1568,unit(s),2241,Addidas,Fashion,Chain4
492,2354,1/1/2017,3,1923,Box(s),1530,Vans,Fashion,Chain3
493,23784,1/1/2017,3,1687,Box(s),1628,Addidas,Cosmetics,Chain2
494,1381,1/1/2017,3,1371,Box(s),128,Addidas,Shoes,Chain2
495,27888,1/1/2017,1,1923,Box(s),976,Ilima,Fashion,Chain1
496,3804,1/1/2017,0,1800,Box(s),1144,New Balance,Socks,Chain3
497,11683,1/1/2017,3,1106,unit(s),2091,New Balance,Fashion,Chain2
498,16419,1/1/2017,2,30,Box(s),1621,Addidas,Socks,Chain4
499,8529,1/1/2017,2,240,Box(s),1470,Addidas,Socks,Chain1
500,8506,1/1/2017,1,1919,Box(s),1277,Vans,Fashion,Chain3
501,13143,1/1/2017,1,1379,Box(s),643,Addidas,Cosmetics,Chain1
502,9247,1/1/2017,3,913,unit(s),1134,Ilima,Cosmetics,Chain2
503,14671,1/1/2017,3,783,unit(s),238,Nike,Shoes,Chain1
504,17723,1/1/2017,2,252,Box(s),1255,Nike,Fashion,Chain3
505,9606,1/1/2017,3,236,Box(s),498,New Balance,Shoes,Chain3
506,10260,1/1/2017,2,1394,Box(s),258,Addidas,Shoes,Chain3
507,8126,1/1/2017,2,1175,unit(s),207,Vans,Socks,Chain3
508,22636,1/1/2017,1,1227,Box(s),1556,Ilima,Cosmetics,Chain4
509,16539,1/1/2017,1,1384,unit(s),752,Ilima,Cosmetics,Chain1
510,11911,1/1/2017,3,1853,unit(s),1421,Addidas,Socks,Chain4
511,15894,1/1/2017,2,1190,unit(s),1851,Nike,Fashion,Chain2
512,12200,1/1/2017,1,1700,unit(s),1182,Ilima,Socks,Chain2
513,1104,1/1/2017,2,1985,Box(s),248,Addidas,Socks,Chain4
514,2114,1/1/2017,1,712,Box(s),1644,Nike,Shoes,Chain2
515,15124,1/1/2017,0,374,Box(s),1276,Vans,Cosmetics,Chain4
516,14850,1/1/2017,0,1559,Box(s),1065,Ilima,Cosmetics,Chain2
517,23098,1/1/2017,0,1344,Box(s),210,Addidas,Socks,Chain4
518,6441,1/1/2017,3,1035,Box(s),2283,Vans,Fashion,Chain1
519,20715,1/1/2017,2,1176,unit(s),615,Ilima,Socks,Chain2
520,26782,1/1/2017,1,1406,unit(s),727,Addidas,Socks,Chain4
521,1297,1/1/2017,1,1166,Box(s),1267,Vans,Shoes,Chain2
522,23291,1/1/2017,0,1754,unit(s),723,Addidas,Socks,Chain1
523,9877,1/1/2017,2,1432,unit(s),1943,Vans,Shoes,Chain4
524,25270,1/1/2017,3,277,Box(s),1173,Vans,Shoes,Chain3
525,5869,1/1/2017,3,1383,unit(s),107,Ilima,Shoes,Chain2
526,4507,1/1/2017,1,150,Box(s),1686,New Balance,Cosmetics,Chain2
527,20617,1/1/2017,1,1922,Box(s),1628,New Balance,Fashion,Chain2
528,22137,1/1/2017,1,554,Box(s),249,New Balance,Socks,Chain4
529,19891,1/1/2017,3,637,unit(s),606,New Balance,Fashion,Chain3
530,9076,1/1/2017,2,413,Box(s),2088,Ilima,Cosmetics,Chain3
531,14488,1/1/2017,0,739,unit(s),820,Nike,Shoes,Chain4
532,3426,1/1/2017,0,759,unit(s),211,Addidas,Shoes,Chain3
533,28721,1/1/2017,3,1476,Box(s),2003,New Balance,Socks,Chain3
534,29594,1/1/2017,3,345,unit(s),2273,New Balance,Fashion,Chain2
535,29151,1/1/2017,1,1659,unit(s),2150,New Balance,Socks,Chain2
536,28189,1/1/2017,3,1456,unit(s),2379,Vans,Cosmetics,Chain1
537,25712,1/1/2017,0,1586,Box(s),536,New Balance,Cosmetics,Chain1
538,18,1/1/2017,1,1321,Box(s),1122,Ilima,Socks,Chain2
539,29879,1/1/2017,2,323,unit(s),451,Addidas,Cosmetics,Chain1
540,10148,1/1/2017,0,685,unit(s),844,Vans,Shoes,Chain1
541,6467,1/1/2017,2,703,Box(s),353,Vans,Shoes,Chain4
542,21422,1/1/2017,2,334,unit(s),122,New Balance,Fashion,Chain2
543,23291,1/1/2017,0,1641,Box(s),1039,Vans,Cosmetics,Chain3
544,19013,1/1/2017,1,1523,Box(s),948,Addidas,Fashion,Chain3
545,6954,1/1/2017,0,808,unit(s),884,Nike,Shoes,Chain1
546,1534,1/1/2017,1,788,Box(s),878,Addidas,Socks,Chain3
547,26386,1/1/2017,3,128,Box(s),122,Addidas,Cosmetics,Chain4
548,29569,1/1/2017,1,947,unit(s),2136,Vans,Fashion,Chain3
549,3064,1/1/2017,3,1741,Box(s),1431,New Balance,Fashion,Chain4
550,1084,1/1/2017,3,1682,unit(s),1287,Nike,Shoes,Chain3
551,21015,1/1/2017,0,1295,Box(s),630,New Balance,Cosmetics,Chain2
552,12172,1/1/2017,2,853,unit(s),1939,Vans,Shoes,Chain4
553,9754,1/1/2017,2,253,Box(s),467,Vans,Shoes,Chain1
554,7254,1/1/2017,0,1750,Box(s),838,Ilima,Socks,Chain3
555,14782,1/1/2017,2,1464,unit(s),1831,Nike,Socks,Chain4
556,11553,1/1/2017,2,935,Box(s),195,Nike,Socks,Chain3
557,8496,1/1/2017,3,1885,Box(s),1168,Nike,Cosmetics,Chain4
558,10987,1/1/2017,1,663,unit(s),2321,New Balance,Socks,Chain2
559,19923,1/1/2017,1,854,Box(s),2046,Vans,Socks,Chain2
560,5645,1/1/2017,2,1665,unit(s),1024,Ilima,Shoes,Chain1
561,10048,1/1/2017,0,984,unit(s),1167,Vans,Shoes,Chain4
562,19836,1/1/2017,0,1576,Box(s),1880,Addidas,Shoes,Chain2
563,7000,1/1/2017,0,444,Box(s),2332,Vans,Fashion,Chain3
564,14608,1/1/2017,3,1493,Box(s),1809,New Balance,Shoes,Chain1
565,6086,1/1/2017,3,603,unit(s),1099,Ilima,Cosmetics,Chain2
566,9828,1/1/2017,0,1751,Box(s),501,Addidas,Fashion,Chain3
567,19654,1/1/2017,0,22,Box(s),2181,Vans,Fashion,Chain2
568,17882,1/1/2017,0,869,Box(s),1914,Ilima,Cosmetics,Chain1
569,1583,1/1/2017,0,1563,unit(s),636,Ilima,Socks,Chain2
570,23236,1/1/2017,0,1276,Box(s),541,Vans,Socks,Chain4
571,3292,1/1/2017,3,474,Box(s),2010,Nike,Socks,Chain4
572,15407,1/1/2017,3,955,Box(s),362,Ilima,Shoes,Chain1
573,27730,1/1/2017,2,568,Box(s),256,Vans,Cosmetics,Chain3
574,9277,1/1/2017,2,1826,unit(s),1676,New Balance,Socks,Chain2
575,695,1/1/2017,0,318,Box(s),1064,Ilima,Cosmetics,Chain1
576,16064,1/1/2017,1,925,unit(s),2011,Addidas,Fashion,Chain3
577,10568,1/1/2017,0,680,unit(s),1802,Addidas,Socks,Chain2
578,2089,1/1/2017,2,867,unit(s),616,Vans,Fashion,Chain3
579,26561,1/1/2017,3,882,unit(s),376,Addidas,Fashion,Chain4
580,3982,1/1/2017,0,1673,unit(s),185,Nike,Cosmetics,Chain2
581,25296,1/1/2017,3,853,Box(s),1185,Nike,Fashion,Chain4
582,4479,1/1/2017,1,1093,unit(s),2167,Vans,Socks,Chain2
583,15460,1/1/2017,3,414,Box(s),1818,Ilima,Shoes,Chain4
584,8928,1/1/2017,0,1837,Box(s),1350,Ilima,Shoes,Chain3
585,13529,1/1/2017,3,849,Box(s),804,Addidas,Fashion,Chain3
586,27900,1/1/2017,1,131,Box(s),950,New Balance,Socks,Chain4
587,3911,1/1/2017,3,597,Box(s),397,Vans,Fashion,Chain3
588,29488,1/1/2017,3,1140,Box(s),1386,Ilima,Socks,Chain4
589,20881,1/1/2017,2,1032,Box(s),1006,Nike,Socks,Chain4
590,3626,1/1/2017,2,1032,Box(s),544,New Balance,Socks,Chain1
591,729,1/1/2017,0,854,Box(s),360,Vans,Shoes,Chain1
592,658,1/1/2017,2,439,Box(s),340,Nike,Fashion,Chain3
593,29423,1/1/2017,3,1205,Box(s),1925,Ilima,Shoes,Chain3
594,16544,1/1/2017,3,1641,unit(s),608,New Balance,Socks,Chain1
595,2462,1/1/2017,3,1399,unit(s),601,Addidas,Shoes,Chain3
596,16953,1/1/2017,2,1396,Box(s),468,Nike,Fashion,Chain4
597,4694,1/1/2017,3,1871,unit(s),1269,Vans,Cosmetics,Chain1
598,8817,1/1/2017,2,1824,unit(s),984,New Balance,Cosmetics,Chain1
599,25288,1/1/2017,1,1789,Box(s),1638,Nike,Fashion,Chain2
600,13770,1/1/2017,0,1350,unit(s),1919,Addidas,Cosmetics,Chain1
601,24322,1/1/2017,1,834,unit(s),1758,Nike,Shoes,Chain4
602,2081,1/1/2017,1,1875,Box(s),847,Ilima,Fashion,Chain1
603,27172,1/1/2017,3,518,unit(s),2244,Nike,Shoes,Chain3
604,25517,1/1/2017,0,486,Box(s),951,New Balance,Shoes,Chain4
605,23409,1/1/2017,3,1784,unit(s),1058,Vans,Cosmetics,Chain1
606,24398,1/1/2017,2,515,unit(s),770,Addidas,Shoes,Chain1
607,14124,1/1/2017,0,1732,Box(s),293,Nike,Shoes,Chain2
608,15353,1/1/2017,0,97,Box(s),1983,Addidas,Fashion,Chain1
609,2850,1/1/2017,2,543,unit(s),1051,Ilima,Socks,Chain3
610,13472,1/1/2017,0,1117,Box(s),1517,Ilima,Fashion,Chain1
611,27352,1/1/2017,2,1345,unit(s),856,Ilima,Socks,Chain2
612,13982,1/1/2017,2,1528,unit(s),2320,Vans,Socks,Chain2
613,8570,1/1/2017,3,1267,Box(s),1337,Vans,Shoes,Chain2
614,23363,1/1/2017,0,1272,Box(s),777,New Balance,Cosmetics,Chain3
615,12676,1/1/2017,1,214,unit(s),2047,Nike,Fashion,Chain4
616,10299,1/1/2017,0,1859,Box(s),2085,New Balance,Cosmetics,Chain4
617,17438,1/1/2017,3,1640,Box(s),1022,Addidas,Shoes,Chain2
618,26424,1/1/2017,1,1050,unit(s),767,Nike,Shoes,Chain2
619,25106,1/1/2017,3,1482,Box(s),170,New Balance,Fashion,Chain1
620,25752,1/1/2017,0,1339,unit(s),2364,Addidas,Fashion,Chain3
621,28644,1/1/2017,3,101,unit(s),707,Addidas,Cosmetics,Chain2
622,7696,1/1/2017,2,1850,unit(s),353,Ilima,Socks,Chain1
623,18888,1/1/2017,2,1606,Box(s),202,Addidas,Fashion,Chain4
624,15179,1/1/2017,3,1241,unit(s),1868,Nike,Cosmetics,Chain2
625,29151,1/1/2017,2,69,unit(s),1447,Nike,Cosmetics,Chain3
626,22357,1/1/2017,1,912,Box(s),542,Ilima,Cosmetics,Chain1
627,2409,1/1/2017,2,1014,Box(s),1413,Ilima,Cosmetics,Chain3
628,23619,1/1/2017,2,310,unit(s),1275,Addidas,Fashion,Chain2
629,13370,1/1/2017,0,269,unit(s),754,New Balance,Fashion,Chain1
630,23985,1/1/2017,3,819,unit(s),2017,Ilima,Cosmetics,Chain2
631,425,1/1/2017,2,929,Box(s),2003,Addidas,Socks,Chain1
632,4382,1/1/2017,1,1581,unit(s),149,Nike,Fashion,Chain2
633,11012,1/1/2017,2,570,Box(s),603,Addidas,Fashion,Chain4
634,10149,1/1/2017,0,455,unit(s),1375,Vans,Fashion,Chain4
635,17319,1/1/2017,3,1747,unit(s),895,Addidas,Socks,Chain1
636,7461,1/1/2017,1,1496,unit(s),990,Nike,Socks,Chain1
637,13780,1/1/2017,3,938,Box(s),1926,New Balance,Fashion,Chain1
638,17884,1/1/2017,3,1981,unit(s),1546,Vans,Shoes,Chain1
639,22354,1/1/2017,2,300,unit(s),385,Addidas,Cosmetics,Chain2
640,8508,1/1/2017,1,569,Box(s),488,Addidas,Cosmetics,Chain1
641,29669,1/1/2017,3,1000,Box(s),1175,Addidas,Socks,Chain4
642,3046,1/1/2017,2,1405,Box(s),809,Nike,Shoes,Chain3
643,9165,1/1/2017,1,1383,Box(s),604,Addidas,Socks,Chain1
644,5943,1/1/2017,1,1155,Box(s),889,New Balance,Shoes,Chain3
645,28117,1/1/2017,1,1558,Box(s),863,New Balance,Socks,Chain2
646,9138,1/1/2017,2,1812,unit(s),443,Addidas,Socks,Chain4
647,24189,1/1/2017,3,509,unit(s),1791,New Balance,Shoes,Chain1
648,4378,1/1/2017,2,1154,Box(s),452,New Balance,Shoes,Chain2
649,26504,1/1/2017,3,878,Box(s),525,New Balance,Shoes,Chain4
650,2846,1/1/2017,0,152,unit(s),176,Nike,Shoes,Chain4
651,882,1/1/2017,3,136,Box(s),1663,New Balance,Cosmetics,Chain1
652,24040,1/1/2017,2,1424,Box(s),1993,New Balance,Cosmetics,Chain2
653,25087,1/1/2017,0,1256,Box(s),564,Ilima,Socks,Chain4
654,5382,1/1/2017,0,1310,unit(s),559,Addidas,Shoes,Chain1
655,20652,1/1/2017,2,693,Box(s),1205,Nike,Cosmetics,Chain4
656,25255,1/1/2017,1,1688,Box(s),1243,Nike,Socks,Chain1
657,19536,1/1/2017,0,1081,unit(s),1377,Addidas,Shoes,Chain4
658,2421,1/1/2017,2,1432,Box(s),1416,Nike,Fashion,Chain3
659,2628,1/1/2017,2,1070,Box(s),2177,Addidas,Cosmetics,Chain1
660,5573,1/1/2017,0,221,Box(s),362,Ilima,Cosmetics,Chain3
661,22537,1/1/2017,0,1787,unit(s),1370,Nike,Shoes,Chain2
662,29000,1/1/2017,2,1388,Box(s),1707,Vans,Shoes,Chain1
663,15810,1/1/2017,0,335,unit(s),1232,Nike,Cosmetics,Chain2
664,24912,1/1/2017,2,1012,Box(s),682,Addidas,Shoes,Chain4
665,1723,1/1/2017,3,1049,Box(s),1674,Nike,Socks,Chain2
666,17462,1/1/2017,0,1331,Box(s),1231,Nike,Shoes,Chain4
667,18727,1/1/2017,1,1747,Box(s),1638,Nike,Fashion,Chain3
668,16777,1/1/2017,1,1940,unit(s),1690,Vans,Fashion,Chain2
669,28824,1/1/2017,0,1873,unit(s),512,New Balance,Fashion,Chain4
670,25703,1/1/2017,2,1064,unit(s),2356,Addidas,Shoes,Chain1
671,405,1/1/2017,3,1667,Box(s),2353,Ilima,Cosmetics,Chain1
672,559,1/1/2017,1,506,Box(s),2192,Addidas,Cosmetics,Chain1
673,1066,1/1/2017,0,413,unit(s),424,Ilima,Cosmetics,Chain2
674,11353,1/1/2017,2,1895,Box(s),1879,Vans,Cosmetics,Chain2
675,1382,1/1/2017,3,1644,Box(s),1256,New Balance,Socks,Chain3
676,25235,1/1/2017,0,57,unit(s),981,Nike,Cosmetics,Chain1
677,29149,1/1/2017,2,1410,Box(s),1901,Addidas,Shoes,Chain1
678,4667,1/1/2017,0,1567,Box(s),754,Nike,Socks,Chain2
679,14750,1/1/2017,3,1488,unit(s),1907,Ilima,Shoes,Chain2
680,11040,1/1/2017,1,844,unit(s),780,Nike,Shoes,Chain3
681,18267,1/1/2017,2,1871,unit(s),1430,Nike,Socks,Chain3
682,27077,1/1/2017,1,1936,unit(s),609,Vans,Socks,Chain1
683,19632,1/1/2017,1,1083,unit(s),930,Nike,Cosmetics,Chain4
684,29825,1/1/2017,0,1905,Box(s),1949,Addidas,Shoes,Chain4
685,2519,1/1/2017,1,1986,Box(s),204,Addidas,Shoes,Chain2
686,27980,1/1/2017,2,1794,Box(s),518,Ilima,Shoes,Chain2
687,7028,1/1/2017,1,1313,Box(s),1365,Addidas,Shoes,Chain1
688,12934,1/1/2017,2,1086,unit(s),129,New Balance,Shoes,Chain1
689,29410,1/1/2017,1,1716,unit(s),422,Nike,Cosmetics,Chain2
690,23399,1/1/2017,0,1278,Box(s),2296,Addidas,Fashion,Chain2
691,6803,1/1/2017,1,1250,Box(s),1905,Addidas,Socks,Chain4
692,17796,1/1/2017,3,410,Box(s),778,Vans,Fashion,Chain4
693,18796,1/1/2017,3,1099,unit(s),1410,Addidas,Fashion,Chain2
694,8947,1/1/2017,2,105,Box(s),429,Nike,Cosmetics,Chain4
695,21684,1/1/2017,2,435,Box(s),2149,Vans,Shoes,Chain4
696,22428,1/1/2017,2,721,unit(s),543,New Balance,Fashion,Chain4
697,1696,1/1/2017,2,1258,Box(s),1476,New Balance,Cosmetics,Chain3
698,21914,1/1/2017,0,1435,unit(s),1027,New Balance,Socks,Chain3
699,5829,1/1/2017,0,801,Box(s),392,Nike,Cosmetics,Chain2
700,23015,1/1/2017,1,1468,unit(s),1364,Addidas,Shoes,Chain4
701,15288,1/1/2017,2,720,Box(s),400,Vans,Cosmetics,Chain4
702,16655,1/1/2017,1,988,Box(s),1422,Nike,Socks,Chain1
703,24888,1/1/2017,0,52,Box(s),313,Addidas,Shoes,Chain3
704,16737,1/1/2017,0,598,unit(s),1264,Nike,Shoes,Chain3
705,27918,1/1/2017,2,436,Box(s),1227,Addidas,Cosmetics,Chain2
706,26302,1/1/2017,0,237,Box(s),594,Ilima,Shoes,Chain3
707,26196,1/1/2017,3,1197,Box(s),255,Addidas,Socks,Chain4
708,29845,1/1/2017,1,1491,unit(s),1454,Addidas,Fashion,Chain1
709,6410,1/1/2017,3,447,Box(s),2246,Vans,Socks,Chain1
710,3490,2/1/2017,2,1102,Box(s),1482,New Balance,Socks,Chain1
711,17838,2/1/2017,1,63,unit(s),1324,New Balance,Fashion,Chain2
