TransactionID,UserID,TransactionDate,TransactionQuantity,TransactionValue
53-847-3320,80-2946989,28/2/2017,11,884
47-027-9180,67-3925572,11/10/2017,80,709
39-422-4951,33-6132624,15/12/2016,79,2809
33-640-0758,22-2359959,5/3/2017,60,3187
01-541-2122,50-0670551,6/12/2016,42,1721
93-010-5759,95-3450312,9/2/2017,38,3296
85-598-5003,52-0048494,8/5/2017,24,2389
47-659-9591,74-1917261,18/11/2016,12,266
74-073-7648,07-1825976,13/6/2017,65,1923
63-341-1656,16-4656659,2/1/2017,30,1792
30-163-9791,06-9974164,5/7/2017,80,2550
26-607-8450,51-9924782,15/7/2017,77,3484
59-601-5355,02-4743931,1/4/2017,56,1640
07-855-7416,40-7094293,3/9/2017,63,788
65-350-9664,85-7880129,18/6/2017,50,2314
59-150-8433,14-3452370,28/11/2016,80,2871
47-098-1274,82-9400819,19/6/2017,32,2498
81-258-4895,35-1908136,1/5/2017,61,3159
14-241-2818,61-1313161,27/7/2017,77,3129
87-452-3090,07-1916894,8/5/2017,13,2277
70-871-3592,99-5957573,10/4/2017,37,1536
79-303-3032,79-4317913,15/12/2016,44,1755
50-569-5654,83-4218025,9/9/2017,25,1173
98-522-8682,02-2730062,27/10/2016,43,1237
43-508-9085,62-4361556,16/3/2017,62,861
35-900-4354,76-9959116,22/1/2017,9,779
60-927-7120,70-3502758,16/6/2017,14,3204
58-953-8822,39-4685914,31/12/2016,64,1746
49-407-1224,38-4901212,22/6/2017,19,1133
03-500-7632,33-6420570,14/4/2017,33,2193
65-540-2455,47-8311166,10/4/2017,77,2277
95-829-6178,15-8572982,19/8/2017,69,1604
14-750-1747,19-4059272,13/1/2017,52,2324
35-592-7900,97-0702155,10/2/2017,31,2867
45-098-4781,27-7607503,11/10/2017,24,2826
52-178-9433,61-7406232,3/7/2017,73,339
42-133-6297,99-4861313,3/5/2017,5,2118
54-662-8714,54-8541165,16/7/2017,30,88
86-008-5037,22-7650240,29/3/2017,29,1442
06-076-3941,17-4193794,26/2/2017,15,934
72-786-0108,13-3400395,6/11/2016,80,139
90-734-1971,27-8188415,25/12/2016,39,713
52-719-4540,39-1039356,17/9/2017,7,1893
66-273-7872,61-7406232,10/12/2016,24,1268
06-709-5664,75-1313864,5/6/2017,49,1261
92-162-3796,79-7027850,8/4/2017,67,3063
86-040-4858,42-2461771,10/3/2017,15,2298
75-254-0237,38-8998359,17/2/2017,41,631
96-687-9475,30-9044946,6/4/2017,70,204
19-428-2241,02-9995652,9/7/2017,10,592
03-233-0721,91-4681348,28/12/2016,76,2881
09-048-4983,38-0674566,10/4/2017,8,2058
39-575-3220,65-6466761,20/9/2017,39,586
90-852-2640,88-7419040,11/4/2017,44,302
20-951-8785,73-9305116,14/12/2016,52,1199
01-578-8535,17-9914925,19/8/2017,22,431
20-516-0215,51-8509212,16/7/2017,9,1716
86-754-4829,23-9246806,26/1/2017,57,2421
77-485-4846,82-4208864,23/3/2017,69,1552
01-305-2210,44-3482995,18/1/2017,32,472
39-659-9504,11-7794179,9/4/2017,7,2265
03-369-9293,80-7271071,21/4/2017,59,2294
19-999-5138,71-9212926,18/8/2017,44,2275
53-575-2475,70-2002924,18/2/2017,51,1075
07-707-0092,61-0640655,12/5/2017,27,1873
74-925-7639,50-8475667,4/2/2017,65,3406
19-542-9889,80-5614132,6/4/2017,54,1515
82-784-1003,28-7930726,27/2/2017,52,2784
59-998-3444,74-6306125,16/1/2017,37,3279
08-208-9802,63-6285242,1/5/2017,65,244
68-500-6138,47-2367666,10/4/2017,64,3416
56-556-0565,76-0754742,19/1/2017,23,1397
79-770-2236,41-6585693,26/10/2016,43,1820
77-417-1904,93-2224973,8/10/2017,51,3034
69-155-7609,58-3482393,30/8/2017,25,3286
58-067-9068,94-3035716,13/2/2017,46,1909
08-230-2300,83-4218025,28/7/2017,41,1935
79-943-3143,14-7384567,2/11/2016,73,649
03-942-9526,45-8331902,15/10/2017,18,1011
04-801-9090,86-5600400,25/11/2016,28,549
39-122-1644,00-8816265,15/10/2017,50,2524
91-540-2814,62-5351433,18/12/2016,49,3257
72-288-6664,88-5218713,13/11/2016,40,3419
37-615-4666,24-2323033,20/10/2016,44,172
81-897-8682,06-5128055,6/6/2017,54,2614
96-866-0956,85-9227662,17/12/2016,22,1903
00-065-3031,33-7597673,1/9/2017,24,2360
72-515-7205,58-4794088,16/5/2017,5,1037
77-417-7220,57-3649137,4/4/2017,34,3499
03-529-0163,36-8987441,23/2/2017,73,3052
20-247-5518,30-0611211,7/3/2017,59,2546
32-925-6892,09-5906890,24/6/2017,25,3248
09-998-6779,68-6844635,16/3/2017,71,2269
00-332-1020,33-3969446,3/10/2017,13,750
42-044-4735,23-3580232,4/11/2016,20,86
76-516-1640,49-0898681,21/7/2017,41,127
30-844-3662,22-1703126,18/6/2017,42,2033
99-518-7758,18-0404481,1/11/2016,37,2078
39-999-1393,77-9719363,3/10/2017,49,756
71-068-0896,82-5577153,5/8/2017,73,2883
92-086-3772,05-3836542,5/7/2017,23,1082
42-671-8606,87-4242853,12/2/2017,14,78
23-216-2599,77-9719363,5/5/2017,36,3481
95-088-9235,64-7172915,17/6/2017,54,865
13-904-1986,29-7880823,3/12/2016,77,918
34-462-8035,50-8475667,4/2/2017,31,753
81-115-9691,19-9542449,29/4/2017,45,1181
48-797-5055,12-3424666,13/7/2017,55,2488
21-476-9633,66-3756173,29/7/2017,11,1117
58-782-8708,01-2623869,19/8/2017,19,1520
19-995-0097,88-1048893,5/6/2017,32,3403
53-242-0729,05-4054371,29/11/2016,35,693
71-417-0269,38-1865009,19/3/2017,30,1548
55-046-1258,82-9458889,2/4/2017,20,177
59-872-6919,60-9573135,27/9/2017,37,1346
08-637-7525,12-1555865,28/5/2017,20,2890
87-097-9458,55-2971891,24/10/2016,24,2134
43-835-4860,18-0404481,19/11/2016,66,1078
13-544-9619,58-0403741,23/3/2017,8,3299
76-092-4840,92-3155505,19/2/2017,59,1122
30-345-2717,64-4321736,17/2/2017,25,1671
07-085-5918,99-8421959,13/6/2017,80,3243
09-444-8708,32-0624827,17/6/2017,20,754
79-569-8573,27-1423769,31/5/2017,46,1415
62-779-5152,20-7416632,14/5/2017,41,1294
20-974-6426,99-2844702,30/9/2017,9,3009
56-743-7822,62-0837705,4/4/2017,62,2549
08-242-4523,62-6031303,1/5/2017,61,3106
45-014-4521,50-6957982,20/6/2017,40,305
53-495-1658,43-8993500,4/6/2017,6,2571
10-732-5160,48-7043611,9/2/2017,64,1763
49-435-5767,97-6097695,19/12/2016,13,1618
36-747-3866,47-0492942,11/8/2017,38,1705
65-567-3740,03-8201555,7/6/2017,73,1561
77-032-1141,97-9351656,6/10/2017,30,701
24-027-1832,22-1703126,16/5/2017,24,1713
42-673-0826,77-9719363,19/9/2017,69,2669
98-986-8572,45-7729455,9/8/2017,25,853
92-685-8840,87-6302169,11/10/2017,55,1188
51-408-2267,83-8594094,12/11/2016,18,2087
54-998-0791,53-1032358,30/1/2017,5,195
95-635-8334,35-1752288,12/6/2017,36,3199
32-248-9362,35-9369208,6/6/2017,14,1742
02-326-3656,35-7246281,23/9/2017,66,3087
88-670-7219,53-5188399,10/8/2017,69,2250
94-131-4247,10-7570914,1/3/2017,27,3231
43-246-4530,87-4682773,31/7/2017,12,1737
20-383-1619,24-2323033,1/4/2017,12,150
62-831-4985,96-3159371,30/10/2016,5,402
68-567-3679,08-1967183,25/2/2017,35,2638
26-230-0209,70-3502758,23/1/2017,20,2217
53-284-1664,48-8399958,18/7/2017,59,1050
98-578-0471,36-9266106,19/4/2017,57,1630
00-313-9233,17-1489305,14/1/2017,33,3038
15-532-8384,03-8201555,19/10/2016,65,2020
10-511-9368,23-2151854,29/11/2016,71,3412
64-554-1402,67-6368016,5/7/2017,61,934
01-663-6688,62-5351433,8/2/2017,67,287
19-702-5371,75-1313864,10/8/2017,77,2983
73-579-0893,00-9775977,13/5/2017,46,2482
25-854-9284,39-3619247,23/11/2016,11,1140
08-852-3612,04-1162352,20/2/2017,20,2328
46-907-9431,14-2210637,16/6/2017,66,1509
92-065-8283,56-8847395,8/12/2016,58,912
56-107-4322,81-6517313,20/5/2017,48,61
80-322-8031,96-8661043,10/10/2017,22,630
66-906-7853,98-3114481,6/1/2017,58,581
40-123-0403,88-5867499,14/7/2017,53,1107
70-097-6910,69-6191793,27/4/2017,20,2228
13-803-1182,43-9365717,3/10/2017,68,1247
53-709-0536,58-5612901,27/11/2016,67,1917
43-628-4612,79-0021281,29/8/2017,49,857
15-138-3686,22-7650240,30/3/2017,67,1049
90-189-8607,29-2723141,8/9/2017,44,3023
07-371-3977,88-1048893,6/7/2017,47,3364
53-683-5305,59-4222298,5/3/2017,77,1038
19-987-5588,94-2278497,25/7/2017,10,2147
73-896-6843,06-9974164,18/7/2017,23,2640
53-952-7852,22-2528359,4/6/2017,31,2777
99-694-9847,68-2361155,4/9/2017,28,368
80-703-4482,22-5186699,10/3/2017,27,641
16-279-8935,19-9741196,31/5/2017,41,2307
71-512-5494,01-2623869,28/4/2017,78,804
82-618-2097,68-8511789,16/3/2017,29,1640
19-305-8613,92-5898428,13/12/2016,14,2417
47-770-7337,75-8526075,26/11/2016,47,949
89-133-9025,41-4425991,20/11/2016,68,2917
56-143-8467,62-4361556,21/6/2017,13,51
78-651-2099,58-5612901,12/6/2017,64,2775
81-871-0145,28-4085535,5/1/2017,56,1763
60-029-9610,92-2220356,29/9/2017,13,2316
16-049-3477,93-2797889,12/8/2017,72,1975
00-230-8211,55-0016983,1/2/2017,59,1228
96-068-6519,81-0733072,11/3/2017,76,2251
84-542-7376,00-9775977,29/3/2017,80,1916
71-340-6578,10-7570914,11/2/2017,73,2030
96-401-5675,53-0539617,23/6/2017,6,2312
41-116-8078,44-7018087,8/5/2017,30,499
98-852-7778,30-2484226,1/10/2017,68,2758
47-577-4387,11-8562706,3/6/2017,48,1757
82-117-4506,02-4743931,9/6/2017,80,1350
88-386-2198,34-0451191,23/8/2017,22,495
04-956-5148,41-5469886,21/4/2017,32,419
38-015-3200,80-7271071,15/2/2017,44,2551
97-571-0490,12-9967568,13/10/2017,46,879
45-491-0217,94-9751534,20/9/2017,42,352
71-225-8779,76-9411889,19/6/2017,23,1590
08-661-8544,78-3630705,21/4/2017,46,794
05-263-6396,68-2964775,20/8/2017,19,2982
74-558-0110,86-7398117,15/8/2017,76,805
02-915-3268,49-5539511,6/6/2017,63,2282
84-941-5743,92-2241626,3/9/2017,5,2691
28-433-2249,29-1711434,25/12/2016,66,1755
52-317-0702,39-5709918,15/2/2017,36,295
68-837-9669,92-2220356,23/3/2017,6,1508
09-020-6097,29-8273132,11/7/2017,31,3171
33-371-6051,36-3736053,16/10/2017,66,994
62-371-7429,90-2141637,23/4/2017,40,2995
98-089-1309,78-3424617,25/2/2017,65,3039
33-078-4093,44-0906175,13/3/2017,16,1545
83-947-2866,82-4208864,28/12/2016,79,1780
23-733-8742,24-9234074,14/11/2016,24,2772
93-170-4124,03-0688726,10/10/2017,75,2209
63-414-2852,37-2398402,8/9/2017,24,2612
95-762-5942,95-5394064,9/11/2016,52,2615
82-957-5306,30-8331085,6/6/2017,57,3317
75-885-4562,49-2458682,10/5/2017,76,2033
11-096-1767,24-4744545,18/5/2017,59,587
44-617-0986,89-0989335,18/6/2017,44,294
69-226-1075,60-7715067,21/4/2017,75,99
38-111-0172,48-7007178,3/6/2017,54,533
08-337-1542,45-5451812,27/12/2016,6,893
28-570-2685,85-6607318,15/4/2017,59,1271
53-228-6921,98-8336087,12/6/2017,56,799
67-141-4174,28-4430908,11/12/2016,75,765
42-255-5442,66-9772438,19/10/2016,33,3230
14-852-6183,01-5399387,26/1/2017,20,124
90-379-3671,34-1719733,20/3/2017,21,2038
18-201-0994,79-4317913,19/10/2016,12,1031
99-881-9507,64-6914406,31/3/2017,58,2296
85-787-6141,33-5389051,2/4/2017,63,1032
23-036-6687,11-2951591,23/4/2017,10,3096
41-537-1236,23-3609070,3/7/2017,26,2090
34-020-7256,58-3482393,13/12/2016,29,1966
42-259-4582,21-3091881,15/2/2017,61,489
52-485-6376,50-9561474,22/5/2017,8,1174
33-152-4921,40-7094293,28/1/2017,49,3274
09-478-8460,83-5119304,29/12/2016,16,2029
94-340-8703,19-4433100,9/6/2017,35,1563
08-081-1852,68-2964775,5/1/2017,27,2655
54-513-4041,96-5546801,7/9/2017,43,1943
07-317-6224,99-0346669,21/6/2017,59,2512
91-587-9614,01-2415015,31/3/2017,10,829
11-130-6897,19-3033932,20/8/2017,72,1278
81-916-8783,89-6041412,28/9/2017,44,1861
94-258-9938,94-3035716,29/9/2017,32,2787
13-515-7960,25-7595890,17/2/2017,80,1322
15-678-5189,16-1146615,14/12/2016,72,1133
56-444-8522,66-3756173,27/9/2017,34,1573
98-069-1198,59-6218842,20/2/2017,6,1243
92-769-2151,80-7078228,16/4/2017,54,1630
26-055-0832,63-6285242,2/11/2016,72,1995
91-023-6767,27-7607503,24/10/2016,35,680
81-020-9876,15-0484164,13/8/2017,52,2804
32-087-9662,08-1967183,12/9/2017,66,1755
03-712-8298,62-4166181,21/3/2017,79,1024
98-650-9569,19-9542449,9/1/2017,52,1799
68-693-4787,87-6302169,5/12/2016,24,535
20-594-0399,32-2866165,22/2/2017,63,660
94-079-6004,45-8331902,10/5/2017,19,374
54-336-7328,03-2668475,30/9/2017,56,1008
57-199-9319,48-7007178,7/6/2017,34,1596
72-765-1493,37-9185180,30/6/2017,41,458
45-896-4193,31-2165935,15/6/2017,78,1738
46-733-6773,01-2415015,20/7/2017,58,2881
84-081-6517,97-0616626,5/3/2017,39,3328
10-294-8874,93-3027040,16/8/2017,5,585
93-422-6336,13-3704743,18/1/2017,71,2256
20-424-3570,57-2660486,14/9/2017,15,3219
71-902-9396,73-2251354,14/1/2017,56,1973
63-041-4914,65-1610053,20/6/2017,80,235
39-002-7509,58-8617618,8/12/2016,45,854
76-039-6446,28-7357866,13/3/2017,69,1915
06-208-5069,75-3668116,18/10/2016,38,2728
60-033-2190,11-8562706,19/4/2017,24,3265
33-469-2861,98-0042768,11/10/2017,36,209
15-305-4120,66-5240324,2/8/2017,29,2332
70-825-0643,81-6166922,28/6/2017,14,2910
26-787-6428,52-8787606,25/9/2017,38,1182
48-525-6290,97-7301097,3/5/2017,28,170
14-857-2979,23-9187056,11/9/2017,45,1621
61-295-5759,11-7794179,15/10/2017,18,2281
00-328-3864,77-6275717,25/8/2017,10,324
06-447-4519,80-1642511,17/7/2017,9,1855
85-191-8888,49-2458682,12/9/2017,52,1108
67-006-9368,81-8997220,3/1/2017,54,495
81-031-8519,88-1846916,26/8/2017,45,3105
07-853-4356,29-2723141,18/8/2017,38,2524
51-355-0881,52-5426282,31/5/2017,68,300
27-446-6646,62-6251592,19/10/2016,16,847
33-423-9407,72-4487417,20/10/2016,23,369
29-550-3014,32-7774607,2/10/2017,60,1179
77-622-7091,21-6012268,28/7/2017,15,2617
51-634-7522,08-5961425,14/5/2017,58,2486
08-914-2860,61-0640655,1/5/2017,48,499
95-476-8940,64-2788128,27/6/2017,74,450
78-244-1402,87-1871428,8/10/2017,21,3002
77-324-0896,35-8384208,15/8/2017,51,2527
67-262-1201,09-9156373,13/11/2016,52,743
28-080-9214,27-8188415,5/6/2017,49,2065
57-029-0442,47-9297460,2/5/2017,5,2752
20-971-6242,61-4938071,30/6/2017,65,1185
94-361-6932,67-6368016,15/9/2017,7,1779
12-289-7481,39-8654585,18/2/2017,60,202
88-354-0365,12-4000988,24/4/2017,62,2567
52-707-8958,10-7570914,6/12/2016,24,486
19-562-5874,26-7504739,25/8/2017,66,2723
49-184-9948,83-3499238,13/2/2017,13,319
61-745-0088,27-4372922,11/1/2017,5,582
04-733-4964,72-7588963,25/6/2017,41,2842
61-648-5334,50-7584003,24/8/2017,63,2645
58-717-5671,03-8201555,16/1/2017,30,1148
31-728-5869,34-6061076,8/3/2017,77,361
61-661-9218,45-7729455,4/8/2017,78,2684
83-818-0761,79-1892533,14/4/2017,78,2836
02-966-6107,85-2003999,6/10/2017,66,1060
20-094-9990,42-8656191,14/8/2017,10,3317
91-674-2908,02-1480656,11/11/2016,20,713
65-693-9957,91-9598109,27/4/2017,10,2568
22-198-3458,96-1433691,6/4/2017,33,3144
66-471-8751,11-2951591,16/9/2017,70,133
47-901-7630,32-2866165,24/2/2017,27,1881
64-776-8775,19-4934908,4/6/2017,35,2558
17-761-8776,19-4934908,1/7/2017,9,785
25-475-8828,67-8395355,29/5/2017,33,3393
99-718-7328,71-8085135,3/8/2017,79,1187
66-647-5583,02-1480656,29/1/2017,32,981
03-184-4604,68-8511789,24/9/2017,20,2139
60-567-8343,16-7118062,3/7/2017,73,323
14-662-5832,80-2946989,7/3/2017,8,904
87-351-0142,38-5945022,14/3/2017,74,824
46-638-1374,39-3619247,16/8/2017,17,668
32-057-0257,92-7885222,29/11/2016,42,800
07-782-1862,29-3379241,10/8/2017,38,361
35-235-5048,11-0447968,20/2/2017,49,2709
41-289-7485,09-5329922,28/9/2017,61,2097
27-472-6364,73-6946236,30/10/2016,22,3019
34-220-9027,00-2402578,29/1/2017,18,1943
77-118-4447,96-1906131,24/10/2016,42,101
98-524-1640,36-1367512,7/10/2017,75,482
93-040-0723,31-5545381,10/4/2017,33,1631
60-965-5818,96-1433691,29/10/2016,34,242
99-584-4633,99-4861313,6/9/2017,6,643
57-187-8274,75-1087798,5/9/2017,59,1194
85-577-8670,48-0590474,28/11/2016,64,2645
33-855-0245,93-2797889,16/6/2017,80,977
59-963-3490,92-2220356,4/9/2017,15,2649
87-461-0088,47-4039310,21/2/2017,56,2313
24-209-3421,00-2366329,29/8/2017,37,568
06-898-1823,48-5802435,5/3/2017,73,1796
47-239-4923,41-4610840,24/6/2017,38,2027
85-721-1186,30-5858447,13/11/2016,11,522
46-838-7852,23-0803888,8/4/2017,74,1093
32-489-3605,54-5528034,29/11/2016,53,691
15-391-0333,23-3580232,23/4/2017,41,3249
01-374-4947,43-3390489,16/8/2017,67,2067
23-507-2183,36-8987441,27/11/2016,66,1975
09-069-4848,10-6816132,27/6/2017,14,1234
87-830-9741,33-8799784,23/4/2017,18,1832
54-162-9913,33-0777506,18/4/2017,67,2078
23-832-0239,71-8085135,24/3/2017,22,461
59-302-0030,20-7230130,21/1/2017,74,3072
42-361-7050,86-6889199,7/2/2017,61,2692
86-009-6812,97-0616626,6/10/2017,58,1387
82-962-1182,89-0989335,5/4/2017,53,283
21-872-4201,15-8572982,7/6/2017,25,2649
45-631-1906,70-1238270,16/8/2017,16,739
74-203-3018,80-2946989,5/10/2017,9,2178
27-617-4901,69-5314879,19/2/2017,20,2326
24-438-9902,91-7988798,14/10/2017,64,334
83-881-4102,91-4681348,15/5/2017,32,1571
20-974-7603,76-9959116,22/2/2017,21,1696
43-499-3116,69-2820518,29/11/2016,19,1021
19-088-9718,97-9431432,2/11/2016,17,2727
25-283-0341,44-0906175,2/7/2017,37,707
90-977-0039,07-5120240,29/3/2017,12,2918
18-191-0728,11-0211269,25/6/2017,39,518
64-494-0076,28-8821405,22/1/2017,68,1308
64-923-9351,54-1452338,31/8/2017,60,1509
58-611-8386,80-4216757,11/7/2017,52,2094
65-637-2205,33-8881224,1/6/2017,77,3398
35-777-2975,19-2948565,30/9/2017,10,988
27-104-2969,19-2948565,31/3/2017,56,2132
38-541-2190,84-6353940,13/1/2017,67,1532
68-086-8128,81-2385700,26/9/2017,31,1416
05-423-8438,54-1452338,11/4/2017,77,3061
08-205-2777,68-8511789,10/2/2017,31,2574
28-381-0586,68-7332998,12/1/2017,27,3334
95-611-0908,39-9264258,5/5/2017,56,3187
88-900-7717,10-1399643,13/2/2017,24,182
15-151-2532,54-1452338,21/2/2017,70,2038
78-306-6100,33-6420570,23/4/2017,49,2946
30-722-6857,97-2577145,28/7/2017,46,2023
12-040-9216,11-5467731,1/4/2017,55,2960
26-304-3139,71-8085135,22/12/2016,21,3287
14-419-9117,43-9365717,12/8/2017,76,1175
41-419-1387,28-8821405,16/1/2017,20,1823
88-050-1622,71-9212926,5/1/2017,23,3490
45-953-4097,38-7550627,7/9/2017,31,1410
57-441-8854,89-8810171,26/8/2017,14,1074
65-735-7669,79-1892533,18/10/2016,56,2924
61-846-9709,06-4085467,3/1/2017,78,2855
09-248-8482,70-3473305,3/10/2017,15,2334
87-765-5202,86-6889199,10/4/2017,61,2682
33-887-3614,61-7018105,25/1/2017,19,2541
41-125-2320,60-4318759,26/4/2017,72,2272
57-097-8267,19-9187296,11/8/2017,44,1626
78-767-2180,99-3072089,5/10/2017,52,2323
77-879-9455,11-2780638,26/4/2017,68,3139
97-639-4103,68-9778004,10/8/2017,74,761
32-064-1048,19-5008830,16/2/2017,26,3404
08-045-8287,85-7358020,17/12/2016,62,770
73-954-1438,36-8807201,9/12/2016,24,2466
17-386-1780,21-8410612,24/12/2016,80,2229
84-997-6399,71-8085135,12/6/2017,37,690
66-432-0213,12-1395236,8/6/2017,79,217
75-668-4034,54-5189774,1/2/2017,7,95
04-332-9086,90-8930278,22/9/2017,18,1415
37-014-7517,46-4945339,24/10/2016,23,1427
31-536-2886,48-2820620,19/11/2016,5,2438
55-174-0939,64-6123514,9/3/2017,36,651
81-526-2818,85-8891317,31/3/2017,15,632
07-975-2804,72-6478987,4/11/2016,78,1520
60-188-1344,83-8594094,21/2/2017,69,737
55-161-1163,64-6123514,30/6/2017,33,3103
26-999-6458,14-9017371,19/10/2016,37,3134
62-248-0340,35-1752288,1/5/2017,11,2578
48-843-2799,14-2210637,24/6/2017,76,1987
54-215-3990,02-9722200,26/11/2016,50,920
66-559-8441,36-3577157,3/3/2017,74,991
17-270-4867,58-5277633,4/12/2016,25,720
40-161-0806,48-3636129,8/5/2017,67,3261
75-420-7088,52-8787606,20/7/2017,76,1318
02-255-6750,92-2220356,31/10/2016,28,1843
40-556-6881,33-3969446,1/2/2017,21,2035
12-298-3901,14-2618713,20/8/2017,17,385
55-759-9364,91-9645060,5/8/2017,73,2966
81-635-4794,49-0387544,8/8/2017,69,1408
83-070-0739,20-7740993,8/12/2016,5,1198
28-045-5657,35-9369208,2/9/2017,31,1685
13-647-7736,72-9285523,19/2/2017,24,2107
21-612-8498,29-3379241,27/2/2017,39,655
82-425-8631,89-6068493,3/3/2017,56,1451
86-258-1854,24-9234074,10/10/2017,78,2349
46-155-9989,24-4744545,10/12/2016,44,2945
10-137-3230,40-0823237,19/2/2017,65,1831
90-886-0885,45-8331902,30/9/2017,50,2661
75-984-2011,41-1823607,21/11/2016,47,2069
29-490-9543,12-5930069,6/7/2017,60,1888
40-615-8409,70-5360861,1/6/2017,49,1085
29-518-0753,90-7446090,14/7/2017,68,2716
61-253-4825,60-9573135,14/5/2017,25,873
56-669-6118,99-2590554,16/2/2017,64,816
93-942-0049,85-4895203,21/11/2016,77,835
90-240-0725,95-0357831,23/4/2017,23,1283
19-523-9001,07-9806899,5/7/2017,79,3109
77-891-9338,44-1624516,11/1/2017,40,2196
93-846-4408,99-8300750,11/4/2017,60,2603
53-429-0007,63-7690304,14/7/2017,15,3375
80-959-0459,37-5323396,29/3/2017,6,1090
45-514-5871,13-0547284,3/10/2017,80,2795
94-448-9935,52-6645522,4/7/2017,54,1628
02-300-7958,16-2918118,29/1/2017,80,3394
30-345-7210,59-9476587,13/3/2017,33,1510
81-187-6192,20-8940566,7/10/2017,70,3236
28-672-8006,73-6946236,7/12/2016,52,677
77-652-1927,55-2971891,24/4/2017,25,1953
82-966-8008,17-4089886,18/2/2017,56,1375
11-402-4792,74-4743651,2/1/2017,16,2073
18-417-0786,58-1669231,6/1/2017,29,1059
80-527-0798,26-5321917,18/2/2017,36,3363
13-354-5067,12-8203437,9/12/2016,79,641
97-455-0075,62-0837705,3/12/2016,25,464
10-414-1449,96-8837562,19/5/2017,51,3455
61-084-5298,33-5389051,31/12/2016,18,1546
46-789-5658,65-2784738,8/2/2017,19,2085
25-905-1403,69-5314879,19/8/2017,54,2549
86-748-2393,36-6294490,16/4/2017,24,3483
43-003-1617,95-3450312,20/3/2017,50,1424
78-148-5676,62-9116098,31/12/2016,14,1778
05-700-0422,26-5321917,25/5/2017,62,502
09-003-9803,63-6334756,3/2/2017,25,3068
82-615-9195,90-3118931,24/10/2016,7,1695
87-752-3731,25-7595890,9/12/2016,58,1970
88-249-9512,74-0763625,17/1/2017,39,1733
06-017-0886,99-3072089,4/4/2017,67,1065
11-592-2777,21-9438527,21/7/2017,64,2357
67-970-6469,94-2278497,24/10/2016,49,1975
40-791-0052,03-6118027,8/6/2017,15,2023
68-584-1419,23-3065227,18/7/2017,49,758
94-643-7340,29-6527054,27/12/2016,44,2798
04-723-6649,36-3736053,29/7/2017,53,965
95-638-8993,20-5886961,22/8/2017,56,2198
36-310-2222,37-2398402,7/12/2016,71,657
44-157-2288,93-6835222,1/10/2017,33,3141
26-984-1772,26-8624904,2/9/2017,80,2214
84-778-3575,26-1426373,8/4/2017,35,898
95-379-4880,29-3346730,16/3/2017,28,2152
83-001-3605,35-3077048,20/2/2017,53,414
63-298-1597,26-4223262,12/1/2017,7,529
82-903-6802,68-2361155,11/11/2016,38,212
33-817-7461,11-0447968,5/10/2017,22,2604
67-894-7780,23-6560077,14/8/2017,14,689
77-573-9795,66-1874890,10/3/2017,77,1542
03-454-4803,07-9786941,1/6/2017,17,3433
54-905-3637,31-3438369,20/7/2017,35,819
95-495-4730,94-8089143,11/7/2017,62,3334
85-853-1194,54-0860842,20/2/2017,53,439
19-042-9507,61-9634136,29/7/2017,33,1434
87-022-5235,44-9680063,9/8/2017,41,2427
59-684-5008,83-5119304,9/6/2017,8,3036
02-721-8877,27-9535312,9/9/2017,46,868
95-669-9297,31-0897727,18/1/2017,74,2387
99-537-4921,14-8324679,10/4/2017,60,3020
96-435-3488,70-5360861,22/10/2016,34,62
10-916-6772,16-2918118,28/8/2017,68,1002
90-869-7814,93-3027040,15/9/2017,50,3469
63-111-9366,35-1908136,16/5/2017,47,2246
51-851-6602,38-4344716,16/2/2017,13,2294
15-727-0601,58-5612901,19/5/2017,78,118
87-419-5302,15-5647375,20/5/2017,31,2493
87-633-2335,50-9561474,16/10/2017,54,3176
34-637-6469,09-9156373,22/12/2016,46,385
99-915-2358,81-8675199,3/5/2017,69,2857
50-705-5437,52-3761238,25/6/2017,35,3399
39-521-6975,96-7653129,27/10/2016,19,1458
09-988-5685,34-1961163,23/11/2016,32,1488
05-503-3751,32-7774607,29/5/2017,54,2266
77-116-6447,17-3785763,5/8/2017,71,3380
41-822-0146,36-1367512,13/8/2017,58,1554
67-218-0763,39-9264258,10/4/2017,31,2710
71-092-3757,04-1232771,26/6/2017,54,1671
16-204-4068,26-1497316,17/7/2017,64,2982
13-373-6170,12-3171209,9/2/2017,21,682
