824,226,23/02/1997,2,26.73
825,226,20/04/1997,2,23.76
826,226,19/07/1997,2,24.74
827,226,15/02/1998,1,15.49
828,226,05/05/1998,3,43.47
829,227,01/01/1997,1,34.97
830,227,17/01/1997,1,13.77
831,227,08/03/1997,1,14.96
832,227,11/05/1997,3,86.51
833,227,24/08/1997,1,14.37
834,228,01/01/1997,2,25.98
835,228,06/02/1997,2,23.54
836,228,11/02/1997,1,13.97
837,228,12/02/1997,1,27.77
838,228,28/02/1997,1,9.98
839,228,11/03/1997,1,15.36
840,228,27/05/1997,1,21.97
841,228,31/05/1997,1,17.3
842,228,08/07/1997,3,51.75
843,228,07/08/1997,2,36.74
844,228,28/08/1997,1,23.97
845,228,29/12/1997,3,41.47
846,228,06/01/1998,1,29.99
847,229,01/01/1997,1,12.49
848,229,06/01/1997,2,19.28
849,229,12/08/1997,1,12.25
850,229,12/03/1998,2,19.98
851,229,27/06/1998,1,19.49
852,230,01/01/1997,2,39.98
853,230,06/06/1997,2,39.98
854,231,01/01/1997,5,69.04
855,232,01/01/1997,2,42.98
856,233,01/01/1997,1,12.99
857,234,01/01/1997,1,13.97
858,234,04/02/1997,1,9.99
859,235,01/01/1997,1,7.98
860,236,01/01/1997,1,16.7
861,237,01/01/1997,2,23.54
862,238,23/01/1997,7,88.69
863,238,06/02/1997,3,36.33
864,238,20/04/1997,4,59.06
865,238,25/06/1997,3,47.89
866,238,27/07/1997,6,73.22
867,239,01/01/1997,2,28.74
868,240,01/01/1997,1,15.99
869,240,08/03/1997,1,14.96
870,241,16/01/1997,2,24.74
871,241,03/05/1997,1,14.96
872,241,26/03/1998,2,36.37
873,241,09/05/1998,2,24.48
874,242,01/01/1997,3,35.11
875,242,17/01/1997,2,30.32
876,243,02/01/1997,2,17.96
877,244,01/01/1997,3,46.64
878,244,30/01/1997,8,117.6
879,244,04/02/1997,3,35.31
880,244,22/02/1997,3,41.69
881,244,28/03/1997,4,56.47
882,244,29/03/1997,2,30.96
883,244,02/04/1997,3,41.9
884,244,20/04/1997,3,44.88
885,244,27/07/1997,11,144.98
886,244,11/08/1997,4,59.65
887,244,11/08/1997,1,46.77
888,244,17/08/1997,3,32.31
889,244,23/08/1997,7,96.97
890,244,10/09/1997,5,65.95
891,244,14/09/1997,1,12.99
892,244,20/11/1997,9,119.41
893,244,24/01/1998,6,86.44
894,244,12/03/1998,4,44.46
895,244,13/03/1998,1,27.99
896,244,29/03/1998,2,32.48
897,244,09/04/1998,2,36.71
898,244,14/05/1998,1,11.88
899,244,03/06/1998,1,26.99
900,244,07/06/1998,1,12.99
901,244,10/06/1998,1,12.99
902,245,01/01/1997,1,14.96
903,245,17/03/1997,1,7.99
904,245,22/10/1997,1,12.99
905,245,03/12/1997,2,30.48
906,245,03/12/1997,1,10.49
907,245,21/01/1998,4,57.85
908,245,11/06/1998,1,13.99
909,246,02/01/1997,1,12.97
910,246,17/01/1997,3,37.51
911,246,16/02/1997,2,28.34
912,246,18/02/1997,3,37.51
913,246,23/04/1997,7,85.79
914,246,08/05/1997,4,52.87
915,246,18/06/1997,2,31.32
916,246,24/07/1997,1,29.37
917,246,05/09/1997,2,30.92
918,246,28/09/1997,2,30.98
919,246,19/10/1997,4,74.46
920,246,22/10/1997,3,41.47
921,246,04/12/1997,1,13.99
922,246,14/12/1997,4,57.46
923,246,23/12/1997,2,27.48
924,246,03/02/1998,2,26.87
925,246,09/03/1998,3,45.47
926,246,14/03/1998,1,11.88
927,246,26/03/1998,2,22.67
928,246,20/06/1998,4,50.85
929,247,03/02/1997,1,19.3
930,247,26/07/1997,1,23.88
931,247,16/12/1997,1,19.99
932,247,12/05/1998,2,30.98
933,248,02/01/1997,1,14.37
934,249,02/01/1997,2,37.35
935,249,25/01/1997,2,23.94
936,249,19/02/1997,1,30.99
937,250,02/01/1997,2,28.74
938,250,08/07/1997,3,42.09
939,250,23/08/1997,2,33.74
940,251,02/01/1997,3,40.26
941,252,02/01/1997,6,110.6
942,252,08/01/1997,2,26.14
943,252,07/03/1998,6,69.94
944,252,22/03/1998,7,105.82
945,252,06/06/1998,2,22.77
946,252,10/06/1998,1,12.99
947,253,02/01/1997,1,13.97
948,254,02/01/1997,1,15.96
949,255,02/01/1997,1,11.77
950,256,02/01/1997,1,14.99
951,256,02/03/1997,2,34.6
952,256,14/04/1997,1,29.99
953,257,02/01/1997,1,27.77
954,257,30/10/1997,1,12.99
955,257,09/04/1998,1,14.99
956,258,02/01/1997,3,59.97
957,259,02/01/1997,1,14.79
958,260,05/01/1997,4,57.27
959,261,02/01/1997,1,8.77
960,262,02/01/1997,3,48.95
961,263,02/01/1997,1,14.79
962,264,02/01/1997,1,16.99
963,265,02/01/1997,4,108.87
964,265,19/02/1997,1,14.96
965,265,20/02/1997,1,11.77
966,266,02/01/1997,3,39.97
967,266,27/01/1997,4,59.31
968,267,02/01/1997,3,37.47
969,268,24/03/1997,1,7.78
970,269,15/02/1997,1,29.99
971,270,02/01/1997,7,89.77
972,270,24/01/1997,14,179.4
973,271,02/01/1997,1,12.77
974,272,02/01/1997,1,9.98
975,272,20/03/1997,2,18.75
976,272,05/04/1997,1,9.98
977,273,02/01/1997,1,6.79
978,273,25/03/1997,1,14.96
979,274,02/01/1997,1,5.78
980,275,02/01/1997,6,60.47
981,276,02/01/1997,2,21.73
982,276,17/01/1997,2,37.54
983,276,08/07/1997,3,45.09
984,276,01/06/1998,1,13.99
985,277,02/01/1997,1,17.9
986,277,09/03/1998,1,13.99
987,278,02/01/1997,1,23.97
988,279,02/01/1997,1,17.3
989,279,17/01/1997,1,66.3
990,279,14/08/1997,2,56.21
991,280,02/01/1997,12,155.64
992,280,01/02/1997,6,88.32
993,280,28/04/1997,1,12.49
994,281,02/01/1997,1,14.7
995,282,02/01/1997,4,53.88
996,283,02/01/1997,3,37.71
997,284,02/01/1997,1,20.0
998,285,02/01/1997,1,25.99
999,286,02/01/1997,2,41.36
1000,286,13/01/1997,3,45.91
1001,287,02/01/1997,1,13.97
1002,288,02/01/1997,1,14.96
1003,288,02/05/1997,1,13.97
1004,289,02/01/1997,1,10.77
1005,289,08/02/1997,1,9.77
1006,290,02/01/1997,2,49.98
1007,291,02/01/1997,14,199.15
1008,292,02/01/1997,1,13.97
1009,292,25/06/1997,1,17.96
1010,292,08/07/1997,2,19.96
1011,292,07/01/1998,1,13.99
1012,293,02/01/1997,7,98.75
1013,293,20/03/1998,5,75.03
1014,294,19/01/1997,1,14.37
1015,294,21/11/1997,1,12.99
1016,295,02/01/1997,1,13.77
1017,295,30/07/1997,14,195.53
1018,295,10/09/1997,5,67.95
1019,295,27/03/1998,8,109.33
1020,296,02/01/1997,3,25.53
1021,297,02/01/1997,1,14.96
1022,298,02/01/1997,5,68.04
1023,299,02/01/1997,1,8.77
1024,299,06/11/1997,1,13.99
1025,300,25/03/1997,1,13.97
1026,300,18/08/1997,1,13.97
1027,300,23/09/1997,2,25.98
1028,300,21/10/1997,2,24.98
1029,300,18/11/1997,1,13.99
1030,300,03/12/1997,3,39.47
1031,300,12/12/1997,3,39.97
1032,300,18/12/1997,1,13.99
1033,300,08/01/1998,2,27.48
1034,300,24/01/1998,3,25.47
1035,300,13/02/1998,3,40.47
1036,300,22/02/1998,1,8.39
1037,300,26/02/1998,2,25.98
1038,300,06/03/1998,2,29.48
1039,300,08/03/1998,2,15.98
1040,300,24/03/1998,3,39.47
1041,300,24/03/1998,1,13.49
1042,300,27/04/1998,1,15.99
1043,300,20/05/1998,3,34.47
1044,300,11/06/1998,2,24.98
1045,300,19/06/1998,3,35.97
1046,300,26/06/1998,1,14.49
1047,301,02/01/1997,5,73.42
1048,301,21/04/1997,1,9.99
1049,301,31/07/1997,3,41.5
1050,301,11/11/1997,3,48.47
1051,302,02/01/1997,2,27.13
1052,303,02/01/1997,1,10.77
1053,304,02/01/1997,2,25.74
1054,304,15/05/1997,1,14.96
1055,304,19/05/1997,1,15.19
1056,304,23/05/1997,2,32.92
1057,304,27/05/1997,2,24.53
1058,305,02/01/1997,5,70.83
1059,305,05/11/1997,6,81.44
1060,306,02/01/1997,1,30.99
1061,307,27/02/1997,2,28.45
1062,308,02/01/1997,1,12.77
1063,309,16/03/1997,3,52.5
1064,310,07/01/1997,3,39.32
1065,311,02/01/1997,5,69.25
1066,312,02/01/1997,2,87.74
1067,312,21/12/1997,1,14.99
1068,313,02/01/1997,7,101.22
1069,313,10/01/1997,6,70.0
1070,313,23/01/1997,3,43.3
1071,313,01/02/1997,7,99.95
1072,313,14/03/1997,5,70.03
1073,313,28/04/1997,30,457.49
1074,313,19/05/1997,8,111.15
1075,313,08/07/1997,18,253.97
1076,313,22/07/1997,13,190.39
1077,313,03/08/1997,15,206.15
1078,313,01/09/1997,13,171.35
1079,313,10/10/1997,9,114.91
1080,313,06/11/1997,9,125.91
1081,313,18/11/1997,8,97.92
1082,313,26/11/1997,5,68.45
1083,313,28/03/1998,5,69.34
1084,313,30/03/1998,3,40.97
1085,313,15/04/1998,4,52.35
1086,313,30/04/1998,4,52.46
1087,313,24/05/1998,2,34.98
1088,314,02/01/1997,1,3.99
1089,314,13/01/1997,10,166.89
1090,314,13/01/1997,4,60.25
1091,315,11/02/1997,1,34.97
1092,315,12/03/1997,3,39.92
1093,315,15/03/1997,1,13.97
1094,316,02/01/1997,3,35.9
1095,316,17/01/1997,1,10.77
1096,316,06/04/1997,1,14.79
1097,316,31/07/1997,1,10.77
1098,317,02/01/1997,1,46.77
1099,317,01/11/1997,3,42.47
1100,317,06/12/1997,1,14.49
1101,317,23/01/1998,6,90.94
1102,317,06/02/1998,2,36.48
1103,318,02/01/1997,2,26.74
1104,318,29/01/1997,1,11.77
1105,318,12/01/1998,2,25.98
1106,319,02/01/1997,2,26.73
1107,319,07/01/1997,1,14.96
1108,320,02/01/1997,1,9.99
1109,321,02/01/1997,6,103.05
1110,322,02/01/1997,1,25.77
1111,322,05/07/1997,2,26.56
1112,323,02/01/1997,2,24.98
1113,323,14/03/1997,1,11.77
1114,323,10/07/1997,4,75.32
1115,323,24/09/1997,3,29.97
1116,323,24/11/1997,2,27.48
1117,323,20/02/1998,3,43.97
1118,323,03/03/1998,4,50.85
1119,323,29/04/1998,6,128.42
1120,323,22/06/1998,1,19.99
1121,324,02/01/1997,2,21.54
1122,324,27/09/1997,3,37.47
1123,325,02/01/1997,6,72.82
1124,326,02/01/1997,1,14.37
1125,327,02/01/1997,3,40.7
1126,328,02/01/1997,3,66.75
1127,328,27/02/1997,1,22.99
1128,328,08/04/1997,3,56.7
1129,328,11/04/1997,1,15.36
1130,328,15/06/1997,2,28.93
1131,328,02/08/1997,3,37.53
1132,328,10/08/1997,2,30.77
1133,328,25/09/1997,2,27.48
1134,328,07/10/1997,2,25.48
1135,328,23/11/1997,2,23.48
1136,328,24/01/1998,1,34.49
1137,328,06/03/1998,3,41.47
1138,328,29/03/1998,3,34.47
1139,328,01/04/1998,2,25.98
1140,328,10/05/1998,1,15.49
1141,328,16/05/1998,2,14.98
1142,328,17/05/1998,2,31.48
1143,328,21/05/1998,2,27.48
1144,328,27/05/1998,1,11.99
1145,328,05/06/1998,1,11.89
1146,328,14/06/1998,2,30.48
1147,328,21/06/1998,1,31.99
1148,328,23/06/1998,2,16.98
1149,328,30/06/1998,2,27.98
1150,329,02/01/1997,1,14.79
1151,329,08/01/1997,1,11.77
1152,329,21/01/1997,2,29.16
1153,329,09/02/1998,2,26.37
1154,329,27/02/1998,1,11.88
1155,330,02/01/1997,1,14.96
1156,331,02/01/1997,1,16.36
1157,332,02/01/1997,1,15.36
1158,333,02/01/1997,1,15.9
1159,334,02/01/1997,3,40.11
1160,335,02/01/1997,1,11.77
1161,335,06/01/1997,1,14.96
1162,336,02/01/1997,1,11.77
1163,337,21/01/1997,2,23.54
1164,337,30/04/1998,1,14.49
1165,338,02/01/1997,2,25.74
1166,339,02/01/1997,6,76.02
1167,339,04/02/1997,6,95.82
1168,339,22/05/1997,8,114.58
1169,339,25/09/1997,3,40.97
1170,339,21/11/1997,5,84.45
1171,340,02/01/1997,5,46.3
1172,341,02/01/1997,2,26.14
1173,341,27/07/1997,4,80.46
1174,342,02/01/1997,1,17.9
1175,343,02/01/1997,5,87.65
1176,343,18/01/1997,1,30.77
1177,343,19/04/1997,2,23.54
1178,343,02/11/1997,3,35.47
1179,344,02/01/1997,3,40.7
1180,344,03/01/1997,5,65.04
1181,344,23/01/1997,4,55.07
1182,344,06/02/1997,3,41.3
1183,344,11/02/1997,1,15.96
1184,344,10/04/1997,4,53.46
1185,344,12/05/1997,3,41.69
1186,344,27/06/1997,2,27.74
1187,344,21/07/1997,1,12.77
1188,344,12/08/1997,1,13.97
1189,344,05/11/1997,2,24.98
1190,344,24/12/1997,3,38.97
1191,344,05/02/1998,3,35.95
1192,344,12/02/1998,2,29.07
1193,344,23/02/1998,2,18.98
1194,344,05/03/1998,1,32.49
1195,344,25/05/1998,2,31.98
1196,345,02/01/1997,1,11.77
1197,345,31/10/1997,2,78.48
1198,346,02/01/1997,2,26.76
1199,347,02/01/1997,1,15.36
1200,348,02/01/1997,1,29.99
1201,348,26/07/1997,2,67.53
1202,349,02/01/1997,3,44.88
1203,350,02/01/1997,1,46.37
1204,351,02/01/1997,1,8.77
1205,352,02/01/1997,1,4.99
1206,352,05/02/1997,1,11.77
1207,353,02/01/1997,2,28.76
1208,353,12/02/1997,2,40.47
1209,354,02/01/1997,1,14.99
1210,355,02/01/1997,3,43.51
1211,355,07/01/1997,3,39.3
1212,356,02/01/1997,2,28.74
1213,357,02/01/1997,3,37.91
1214,357,05/02/1997,2,53.54
1215,358,02/01/1997,2,36.48
1216,358,23/10/1997,1,11.49
1217,358,21/04/1998,1,12.49
1218,358,04/05/1998,3,42.97
1219,358,06/05/1998,1,15.49
1220,359,02/01/1997,5,76.45
1221,360,02/01/1997,1,14.96
1222,360,08/01/1997,1,14.96
1223,360,26/11/1997,2,25.98
1224,360,12/02/1998,1,11.49
1225,360,01/05/1998,1,11.49
1226,360,25/05/1998,2,23.87
1227,361,02/01/1997,1,13.97
1228,361,22/02/1998,2,23.76
1229,362,02/01/1997,1,10.0
1230,362,02/01/1997,1,13.0
1231,362,02/01/1997,1,15.0
1232,362,02/01/1997,1,20.0
1233,363,02/01/1997,1,16.99
1234,363,03/01/1997,1,19.97
1235,364,06/01/1997,1,29.97
1236,365,02/01/1997,2,29.58
1237,365,02/05/1997,1,10.78
1238,365,10/05/1997,2,27.13
1239,365,15/05/1997,1,17.36
1240,365,15/05/1997,2,30.32
1241,365,28/06/1997,3,46.34
1242,365,27/09/1997,2,25.98
1243,365,29/11/1997,2,31.98
1244,365,17/12/1997,1,12.99
1245,365,15/02/1998,1,12.99
1246,365,12/03/1998,2,26.37
1247,365,22/03/1998,2,25.98
1248,366,02/01/1997,1,15.36
1249,367,02/01/1997,1,44.77
1250,368,02/01/1997,4,60.64
1251,368,06/10/1997,6,74.94
1252,369,02/01/1997,1,7.98
1253,370,02/01/1997,5,65.25
1254,370,24/03/1997,4,61.44
1255,370,30/08/1997,2,26.73
1256,370,22/12/1997,3,40.47
1257,371,02/01/1997,1,14.99
1258,371,12/12/1997,2,20.48
1259,372,18/01/1997,1,14.96
1260,372,22/04/1997,1,21.77
1261,373,02/01/1997,2,28.74
1262,373,07/02/1997,4,53.4
1263,373,26/02/1997,2,29.33
1264,373,19/03/1997,4,51.47
1265,373,28/04/1997,2,28.34
1266,373,17/05/1997,1,14.96
1267,373,22/05/1997,1,11.77
1268,373,26/07/1997,2,28.68
1269,373,05/01/1998,1,15.49
1270,374,02/01/1997,1,13.97
1271,374,02/02/1997,4,48.47
1272,374,11/01/1998,1,14.99
1273,374,21/03/1998,1,29.99
1274,374,21/03/1998,2,25.98
1275,374,21/03/1998,1,12.49
1276,374,14/06/1998,7,101.93
1277,375,02/01/1997,2,64.89
1278,375,27/07/1997,1,14.99
1279,375,08/08/1997,1,15.76
1280,375,10/08/1997,1,11.77
1281,376,03/01/1997,3,45.88
1282,376,02/07/1997,1,19.77
1283,376,12/06/1998,2,25.16
1284,377,02/01/1997,3,38.5
1285,378,02/01/1997,1,14.9
1286,378,03/02/1997,1,14.9
1287,379,02/01/1997,1,18.76
1288,379,20/01/1997,2,29.33
1289,379,24/01/1997,1,31.99
1290,379,02/02/1997,1,9.77
1291,380,04/01/1997,4,47.08
1292,381,02/01/1997,1,20.99
1293,381,19/05/1997,1,12.77
1294,381,09/07/1997,1,16.65
1295,382,02/01/1997,1,12.49
1296,383,02/01/1997,2,30.72
1297,384,02/01/1997,1,11.97
1298,385,02/01/1997,1,6.79
1299,385,22/06/1997,1,14.99
1300,386,02/01/1997,1,18.99
1301,387,02/01/1997,1,13.97
1302,387,30/03/1997,2,29.16
1303,387,11/04/1997,2,29.92
1304,387,01/05/1997,1,14.96
1305,387,27/07/1997,1,18.1
1306,387,10/08/1997,5,84.06
1307,387,14/09/1997,9,144.91
1308,387,23/11/1997,11,163.89
1309,387,26/11/1997,2,20.98
1310,387,12/02/1998,4,66.14
1311,387,20/02/1998,3,50.65
1312,387,29/05/1998,9,159.41
1313,387,05/06/1998,2,44.98
1314,388,02/01/1997,1,10.77
1315,389,02/01/1997,2,104.98
1316,389,23/06/1997,3,42.53
1317,389,21/08/1997,4,59.48
1318,389,12/09/1997,4,50.96
1319,389,24/01/1998,7,96.79
1320,389,24/01/1998,6,81.33
1321,389,21/03/1998,1,14.49
1322,389,21/03/1998,1,29.49
1323,389,06/06/1998,3,36.36
1324,389,06/06/1998,4,55.35
1325,390,04/01/1997,1,15.36
1326,391,03/01/1997,2,32.0
1327,392,02/01/1997,3,58.91
1328,393,02/01/1997,2,29.16
1329,394,02/01/1997,1,26.99
1330,394,18/01/1997,2,29.76
1331,395,02/01/1997,1,26.99
1332,396,02/01/1997,3,41.1
1333,396,02/06/1997,2,80.54
1334,396,08/07/1997,2,19.73
1335,396,24/10/1997,3,35.97
1336,396,19/03/1998,4,32.92
1337,396,29/04/1998,2,21.37
1338,396,01/06/1998,1,28.99
1339,397,02/01/1997,2,42.14
1340,397,01/05/1997,3,62.49
1341,398,02/01/1997,9,92.34
1342,398,13/03/1997,1,6.77
1343,398,24/03/1997,7,109.55
1344,398,03/04/1997,5,68.23
1345,398,24/04/1997,2,29.92
1346,398,06/05/1997,2,15.54
1347,398,19/06/1997,1,13.97
1348,398,31/07/1997,6,91.16
1349,398,04/08/1997,2,26.73
1350,398,14/08/1997,1,15.96
1351,398,20/08/1997,1,14.37
1352,398,22/08/1997,1,14.37
1353,398,15/09/1997,2,25.98
1354,398,29/09/1997,1,11.49
1355,398,08/10/1997,4,55.46
1356,398,10/10/1997,2,30.48
1357,398,15/10/1997,2,25.98
1358,398,23/10/1997,14,163.86
1359,398,29/10/1997,1,12.99
1360,398,01/12/1997,2,29.48
1361,398,09/12/1997,2,30.98
1362,398,15/12/1997,1,13.99
1363,398,16/12/1997,2,27.98
1364,398,22/12/1997,1,12.99
1365,398,14/01/1998,2,27.48
1366,398,16/01/1998,3,46.47
1367,398,26/01/1998,3,41.16
1368,398,02/02/1998,4,51.96
1369,398,04/02/1998,4,55.85
1370,398,05/02/1998,4,58.96
1371,398,06/02/1998,1,16.49
1372,398,09/02/1998,1,14.99
1373,398,19/02/1998,2,27.98
1374,398,24/02/1998,1,14.49
1375,398,02/03/1998,1,11.18
1376,398,03/03/1998,2,26.3
1377,398,10/03/1998,1,9.49
1378,398,27/03/1998,3,47.86
1379,398,22/04/1998,3,36.34
1380,398,23/04/1998,4,47.46
1381,398,18/05/1998,1,12.99
1382,398,18/05/1998,1,12.99
1383,398,15/06/1998,3,39.84
1384,398,30/06/1998,2,28.48
1385,399,03/01/1997,2,34.36
1386,399,05/02/1997,2,27.96
1387,400,02/01/1997,1,14.37
1388,400,09/01/1997,1,14.37
1389,400,26/03/1997,1,14.79
1390,400,30/05/1997,1,12.97
1391,400,25/07/1997,3,48.71
1392,400,26/12/1997,1,12.99
1393,400,26/12/1997,1,6.49
1394,400,07/02/1998,1,14.49
1395,400,15/03/1998,1,12.58
1396,401,02/01/1997,2,41.74
1397,402,02/01/1997,1,10.77
1398,402,04/01/1997,1,13.97
1399,403,02/01/1997,1,11.77
1400,404,02/01/1997,1,10.97
1401,404,07/01/1997,1,19.99
1402,404,23/02/1997,2,30.95
1403,404,09/04/1997,1,11.77
1404,404,03/07/1997,2,30.15
1405,404,18/07/1997,1,14.37
1406,404,20/04/1998,2,20.98
1407,405,02/01/1997,1,14.99
1408,406,02/01/1997,3,29.32
1409,406,25/06/1997,3,51.72
1410,406,17/02/1998,1,32.49
1411,406,27/03/1998,3,39.2
1412,406,06/05/1998,2,66.48
1413,407,06/01/1997,2,21.74
1414,408,02/01/1997,1,25.99
1415,409,02/01/1997,1,14.37
1416,410,02/01/1997,2,29.98
1417,410,17/11/1997,1,12.99
1418,411,02/01/1997,3,41.1
1419,411,06/01/1997,1,51.97
1420,411,22/01/1997,4,73.06
1421,411,05/02/1997,15,245.11
1422,411,12/02/1997,5,67.83
1423,411,17/02/1997,5,62.04
1424,411,27/02/1997,4,49.48
1425,411,13/03/1997,4,74.67
1426,411,19/03/1997,2,318.74
1427,411,16/04/1997,4,56.87
1428,411,28/04/1997,4,58.85
1429,411,25/05/1997,3,42.71
1430,411,25/06/1997,4,61.28
1431,411,17/07/1997,5,58.85
1432,411,16/09/1997,5,69.95
1433,411,08/10/1997,6,77.94
1434,411,13/10/1997,4,95.96
1435,411,24/10/1997,5,55.95
1436,411,02/11/1997,2,101.98
1437,411,02/01/1998,4,104.96
1438,412,10/01/1997,3,35.31
1439,412,17/01/1998,1,10.49
1440,413,02/01/1997,2,25.94
1441,414,12/02/1997,3,43.95
1442,415,02/01/1997,1,31.99
1443,416,02/01/1997,2,47.98
1444,417,02/01/1997,7,114.58
1445,417,13/01/1997,3,55.71
1446,417,14/01/1997,1,14.96
1447,417,04/09/1997,2,29.73
1448,418,02/01/1997,2,24.98
1449,419,02/01/1997,4,108.72
1450,420,02/01/1997,1,16.36
1451,421,02/01/1997,2,28.47
1452,421,19/01/1997,2,24.74
1453,421,27/02/1997,1,15.36
1454,421,10/03/1997,1,13.97
1455,421,01/07/1997,10,124.29
1456,422,02/01/1997,3,35.31
1457,422,03/01/1997,3,38.72
1458,422,05/02/1997,1,13.97
1459,422,07/02/1997,1,13.97
1460,422,14/05/1997,8,113.35
1461,423,02/01/1997,1,24.99
1462,424,02/01/1997,1,13.97
1463,424,17/01/1997,2,63.94
1464,424,08/06/1997,2,26.56
1465,424,24/06/1997,1,31.03
1466,424,20/10/1997,1,12.99
1467,424,07/12/1997,3,91.47
1468,424,01/01/1998,1,39.49
1469,424,10/06/1998,1,14.49
1470,425,02/01/1997,1,14.99
1471,426,02/01/1997,1,10.99
1472,427,02/01/1997,1,11.97
1473,428,02/01/1997,1,14.99
1474,429,02/01/1997,1,11.77
1475,429,11/07/1997,2,31.14
1476,429,14/06/1998,1,59.49
1477,430,12/01/1997,1,11.77
1478,430,01/07/1997,7,102.33
1479,430,30/04/1998,3,38.47
1480,430,13/05/1998,2,30.98
1481,431,02/01/1997,1,17.76
1482,431,18/01/1997,5,55.05
1483,431,28/03/1997,6,72.62
1484,431,20/05/1997,5,57.25
1485,431,13/12/1997,3,43.47
1486,431,16/06/1998,4,57.46
1487,432,02/01/1997,5,64.44
1488,433,08/01/1997,1,31.97
1489,433,16/06/1997,4,59.63
1490,433,22/06/1997,1,32.45
1491,433,13/10/1997,3,37.47
1492,433,12/11/1997,2,27.48
1493,433,20/12/1997,1,10.49
1494,433,15/06/1998,3,85.45
1495,434,02/01/1997,3,33.31
1496,435,02/01/1997,3,40.7
1497,436,02/01/1997,2,30.73
1498,436,26/01/1997,2,30.73
1499,436,05/02/1997,3,54.9
1500,436,30/03/1997,2,27.94
1501,436,29/05/1997,1,13.97
1502,437,02/01/1997,2,28.13
1503,438,02/01/1997,2,24.96
1504,439,02/01/1997,3,41.11
1505,440,02/01/1997,1,14.96
1506,441,06/01/1997,5,62.45
1507,441,13/02/1997,1,12.49
1508,441,05/05/1997,1,6.79
1509,441,26/05/1997,1,6.79
1510,441,13/08/1997,3,37.31
1511,441,16/09/1997,2,23.98
1512,441,17/11/1997,2,15.48
1513,441,20/11/1997,1,14.49
1514,441,10/12/1997,1,14.99
1515,441,03/06/1998,2,24.48
1516,442,02/01/1997,1,14.79
1517,443,02/01/1997,1,14.99
1518,443,17/01/1997,1,24.99
1519,444,02/01/1997,1,13.97
1520,445,02/01/1997,2,24.74
1521,445,04/05/1997,2,28.33
1522,445,11/05/1997,2,25.54
1523,445,01/07/1997,2,27.14
1524,445,10/07/1997,1,14.37
1525,445,23/08/1997,2,27.13
1526,445,22/01/1998,2,19.48
1527,445,22/03/1998,3,33.97
1528,446,02/01/1997,1,19.99
1529,446,19/04/1997,1,19.77
1530,446,15/07/1997,2,31.52
1531,446,31/07/1997,1,13.97
1532,446,17/01/1998,1,11.49
1533,446,29/06/1998,1,15.49
1534,447,02/01/1997,2,19.94
1535,448,02/01/1997,3,36.71
1536,449,03/01/1997,4,49.68
1537,449,18/01/1997,3,35.31
1538,450,02/01/1997,2,20.76
1539,450,09/06/1997,3,38.9
1540,451,18/01/1997,1,24.99
1541,452,02/01/1997,1,12.97
1542,452,06/03/1997,1,11.77
1543,453,08/01/1997,5,57.45
1544,453,20/05/1997,9,123.71
1545,454,02/01/1997,1,29.9
1546,454,19/02/1997,1,12.49
1547,454,03/06/1997,2,37.4
1548,454,10/11/1997,1,12.49
1549,455,02/01/1997,1,0.0
1550,456,21/03/1997,5,58.25
1551,456,15/04/1997,8,108.53
1552,456,18/05/1997,5,69.23
1553,456,11/06/1997,4,54.67
1554,456,14/09/1997,6,68.44
1555,456,20/11/1997,8,103.92
1556,456,20/11/1997,1,15.49
1557,457,02/01/1997,13,185.77
1558,457,06/01/1997,14,192.0
1559,457,10/01/1997,10,131.49
1560,458,19/01/1997,1,5.78
1561,458,26/07/1997,1,14.37
1562,458,18/10/1997,1,12.49
1563,458,18/11/1997,2,8.48
1564,458,11/03/1998,1,12.49
1565,458,12/05/1998,1,38.49
1566,459,03/01/1997,1,23.99
1567,460,02/01/1997,2,29.98
1568,460,22/01/1997,2,34.98
1569,461,13/03/1997,4,55.07
1570,461,28/10/1997,9,109.41
1571,462,02/01/1997,1,17.3
1572,463,02/01/1997,4,53.29
1573,463,11/01/1997,1,15.76
1574,464,02/01/1997,5,62.45
1575,464,18/06/1997,1,43.72
1576,464,06/11/1997,3,14.47
1577,464,28/03/1998,4,30.96
1578,464,13/06/1998,2,21.57
1579,465,02/01/1997,2,42.98
1580,465,07/04/1997,2,42.98
1581,466,02/01/1997,2,44.98
1582,466,27/02/1997,2,28.93
1583,467,02/01/1997,1,11.77
1584,467,15/01/1997,1,15.96
1585,468,23/03/1997,2,26.73
1586,468,21/07/1997,2,26.14
1587,468,14/09/1997,2,25.98
1588,469,02/01/1997,1,11.97
1589,470,02/01/1997,1,15.76
1590,471,02/01/1997,7,123.43
1591,471,15/02/1997,2,44.36
1592,472,02/01/1997,3,50.97
1593,472,18/01/1997,5,74.71
1594,472,01/02/1997,2,32.35
1595,473,02/01/1997,3,34.97
1596,474,02/01/1997,5,51.85
1597,474,29/04/1997,2,26.74
1598,474,15/02/1998,3,43.47
1599,475,02/01/1997,2,43.13
1600,476,02/01/1997,1,13.97
1601,477,02/01/1997,1,21.99
1602,478,02/01/1997,1,14.37
1603,479,02/01/1997,1,17.9
1604,480,02/01/1997,1,13.99
1605,481,02/01/1997,1,13.97
1606,482,03/01/1997,2,15.76
1607,483,17/01/1997,1,24.99
1608,484,10/01/1997,2,29.33
1609,484,27/02/1998,2,23.06
1610,484,20/03/1998,4,40.23
