Midwest City,Returning  visitor,Yahoo,25,LG,Firefox,7/1/2017
Layton,New visitor,Google,33,Samsung,Chrome,7/1/2017
Long Beach,Returning  visitor,Google,50,Samsung,Safari,7/1/2017
Mason City,Returning  visitor,Google,26,Iphone,IE,7/1/2017
Troy,Returning  visitor,Google,79,LG,Safari,7/1/2017
Fort Worth,New visitor,Direct,6,Samsung,Safari,7/1/2017
Laguna Beach,Returning  visitor,Direct,84,LG,IE,7/1/2017
Texas City,Returning  visitor,Google,1,Samsung,Safari,7/1/2017
Franklin,Returning  visitor,Google,93,Iphone,IE,7/1/2017
Port Huron,Returning  visitor,Yahoo,88,Iphone,Firefox,7/1/2017
Montgomery,Returning  visitor,Google,9,Samsung,IE,7/1/2017
Villa Park,Returning  visitor,Google,28,Iphone,Firefox,7/1/2017
Frederiksted,New visitor,Google,2,Samsung,IE,7/1/2017
Sandy Springs,New visitor,Direct,60,Iphone,Chrome,7/1/2017
Somerville,New visitor,Yahoo,32,Iphone,Chrome,7/1/2017
Savannah,Returning  visitor,Google,28,Samsung,Chrome,7/1/2017
Kingsport,Returning  visitor,Direct,99,Iphone,Firefox,7/1/2017
Anderson,Returning  visitor,Forum,4,LG,Safari,7/1/2017
Elko,Returning  visitor,Yahoo,55,LG,Firefox,7/1/2017
Jefferson City,New visitor,Forum,54,Iphone,Safari,7/1/2017
Fredericksburg,Returning  visitor,Forum,69,LG,Chrome,7/1/2017
Hialeah,Returning  visitor,Yahoo,35,Samsung,Safari,7/1/2017
Denver,New visitor,Google,50,Iphone,Firefox,7/1/2017
Newport Beach,Returning  visitor,Google,2,Samsung,IE,7/1/2017
Kalispell,Returning  visitor,Google,22,LG,Chrome,7/1/2017
Beverly Hills,Returning  visitor,Google,78,LG,Firefox,7/1/2017
Burlington,Returning  visitor,Yahoo,65,LG,Chrome,7/1/2017
Anderson,Returning  visitor,Yahoo,98,LG,IE,7/1/2017
Grand Island,Returning  visitor,Yahoo,42,Samsung,Chrome,7/1/2017
Fairfax,Returning  visitor,Direct,66,Samsung,Firefox,7/1/2017
Seaford,Returning  visitor,Google,73,LG,Chrome,7/1/2017
Hawthorne,New visitor,Direct,5,LG,Safari,7/1/2017
Jackson,Returning  visitor,Google,59,Iphone,Safari,7/1/2017
Yukon,Returning  visitor,Yahoo,6,LG,IE,7/1/2017
Ardmore,New visitor,Yahoo,12,Iphone,Firefox,7/1/2017
Geneva,Returning  visitor,Direct,28,Samsung,Safari,7/1/2017
Sacramento,Returning  visitor,Yahoo,39,LG,IE,7/1/2017
Vicksburg,Returning  visitor,Google,74,LG,Chrome,7/1/2017
Palos Verdes Estates,Returning  visitor,Google,69,LG,Chrome,7/1/2017
Wheeling,Returning  visitor,Google,4,Iphone,IE,7/1/2017
Vicksburg,New visitor,Google,48,Iphone,IE,7/1/2017
Fallon,Returning  visitor,Yahoo,85,Iphone,Chrome,7/1/2017
Norwalk,Returning  visitor,Direct,63,Samsung,Firefox,7/1/2017
Minneapolis,Returning  visitor,Google,100,Iphone,Chrome,7/1/2017
LaGrange,Returning  visitor,Google,75,Samsung,Chrome,7/1/2017
Wisconsin Rapids,Returning  visitor,Google,56,LG,Firefox,7/1/2017
Lawndale,Returning  visitor,Direct,6,LG,Safari,7/1/2017
Dayton,Returning  visitor,Direct,58,Samsung,Chrome,7/1/2017
Half Moon Bay,Returning  visitor,Direct,14,Iphone,Chrome,7/1/2017
Ketchikan,Returning  visitor,Google,13,Iphone,IE,7/1/2017
Albany,Returning  visitor,Google,94,LG,Firefox,7/1/2017
Missoula,Returning  visitor,Google,7,Samsung,Firefox,7/1/2017
Pittsburgh,Returning  visitor,Google,43,Iphone,Firefox,7/1/2017
Astoria,New visitor,Google,68,Iphone,IE,7/1/2017
Sedalia,New visitor,Forum,37,Samsung,Chrome,7/1/2017
Burlingame,New visitor,Google,20,Iphone,Firefox,7/1/2017
Kingsport,Returning  visitor,Yahoo,55,Samsung,Firefox,7/1/2017
Fredericksburg,Returning  visitor,Forum,86,LG,Firefox,7/1/2017
Boulder City,Returning  visitor,Google,86,Iphone,Safari,8/1/2017
Caguas,Returning  visitor,Direct,70,Samsung,Safari,8/1/2017
Hoover,Returning  visitor,Google,29,Samsung,IE,8/1/2017
Anaconda,Returning  visitor,Forum,73,Samsung,Firefox,8/1/2017
Charlotte Amalie,Returning  visitor,Direct,90,Iphone,Safari,8/1/2017
Fond du Lac,Returning  visitor,Google,60,Iphone,Safari,8/1/2017
Arvada,New visitor,Yahoo,84,LG,Safari,8/1/2017
Agat,Returning  visitor,Google,31,Samsung,Firefox,8/1/2017
Northampton,Returning  visitor,Yahoo,28,Iphone,Chrome,8/1/2017
Troy,New visitor,Google,23,Samsung,Chrome,8/1/2017
Coatesville,Returning  visitor,Direct,38,LG,IE,8/1/2017
Buffalo,Returning  visitor,Direct,56,Samsung,IE,8/1/2017
Worcester,New visitor,Forum,79,Samsung,Chrome,8/1/2017
Houma,New visitor,Direct,75,LG,IE,8/1/2017
Port Orford,Returning  visitor,Direct,72,Iphone,Safari,8/1/2017
Orem,Returning  visitor,Forum,12,LG,Firefox,8/1/2017
Davenport,New visitor,Google,53,Samsung,Firefox,8/1/2017
Delta Junction,Returning  visitor,Google,89,Iphone,IE,8/1/2017
La Cañada Flintridge,Returning  visitor,Forum,72,LG,Firefox,8/1/2017
Walla Walla,Returning  visitor,Forum,47,Iphone,Firefox,8/1/2017
Eugene,New visitor,Direct,63,LG,IE,8/1/2017
Plattsburgh,Returning  visitor,Google,71,LG,Firefox,8/1/2017
Greensboro,Returning  visitor,Direct,38,Samsung,Safari,8/1/2017
Flagstaff,Returning  visitor,Google,59,Samsung,Firefox,8/1/2017
Melrose,New visitor,Google,51,Samsung,Safari,8/1/2017
Malden,Returning  visitor,Direct,7,LG,IE,8/1/2017
Hollywood,New visitor,Google,30,Samsung,Safari,8/1/2017
Lebanon,New visitor,Forum,63,Samsung,Firefox,8/1/2017
Rock Island,Returning  visitor,Direct,4,Iphone,Firefox,8/1/2017
Plantation,New visitor,Direct,88,Samsung,IE,8/1/2017
Oneonta,Returning  visitor,Direct,82,Iphone,Firefox,8/1/2017
Coral Springs,New visitor,Forum,90,Iphone,IE,8/1/2017
Revere,Returning  visitor,Google,25,Iphone,Chrome,8/1/2017
Norfolk,Returning  visitor,Yahoo,59,LG,Firefox,8/1/2017
Rhinelander,Returning  visitor,Direct,65,Iphone,Safari,8/1/2017
Pottsville,New visitor,Direct,85,Iphone,Firefox,8/1/2017
Gastonia,Returning  visitor,Google,15,Iphone,Safari,8/1/2017
Frederick,Returning  visitor,Google,73,Samsung,Chrome,8/1/2017
Alameda,Returning  visitor,Forum,19,Iphone,Firefox,8/1/2017
Kalamazoo,Returning  visitor,Yahoo,79,LG,Safari,8/1/2017
Orange,New visitor,Google,33,Iphone,Chrome,8/1/2017
Opelousas,New visitor,Forum,52,LG,Safari,8/1/2017
Cypress,Returning  visitor,Yahoo,39,LG,Chrome,8/1/2017
Cape Coral,New visitor,Direct,15,LG,Chrome,8/1/2017
Lubbock,Returning  visitor,Yahoo,37,LG,Chrome,8/1/2017
Raleigh,New visitor,Google,21,LG,Safari,8/1/2017
Superior,Returning  visitor,Google,81,LG,IE,8/1/2017
Hermitage,Returning  visitor,Google,6,Iphone,Firefox,8/1/2017
Bessemer,Returning  visitor,Google,62,Samsung,Chrome,8/1/2017
Dayton,Returning  visitor,Google,98,Samsung,Firefox,8/1/2017
Idaho Springs,Returning  visitor,Yahoo,84,Iphone,Safari,8/1/2017
Revere,Returning  visitor,Yahoo,10,LG,Safari,8/1/2017
Sonoma,Returning  visitor,Direct,22,Samsung,Firefox,8/1/2017
Chelsea,Returning  visitor,Direct,34,Samsung,IE,8/1/2017
Mount Pleasant,Returning  visitor,Yahoo,61,Samsung,Chrome,8/1/2017
Rhinelander,Returning  visitor,Direct,13,LG,Chrome,8/1/2017
Calabasas,Returning  visitor,Yahoo,30,Samsung,Firefox,8/1/2017
Columbia,Returning  visitor,Direct,8,LG,Safari,8/1/2017
Uniontown,Returning  visitor,Forum,12,Samsung,Chrome,8/1/2017
Champaign,Returning  visitor,Direct,8,Samsung,IE,8/1/2017
Niagara Falls,Returning  visitor,Direct,1,Iphone,Firefox,8/1/2017
Baton Rouge,Returning  visitor,Direct,78,LG,IE,8/1/2017
Pulaski,Returning  visitor,Direct,18,Iphone,Chrome,8/1/2017
Eatontown,Returning  visitor,Yahoo,17,Samsung,Safari,8/1/2017
Aberdeen,New visitor,Yahoo,20,Iphone,Safari,8/1/2017
Dearborn,New visitor,Yahoo,86,Samsung,Chrome,8/1/2017
Fort Collins,Returning  visitor,Google,32,Samsung,Safari,9/1/2017
Wheaton,Returning  visitor,Google,33,LG,Firefox,9/1/2017
Meridian,New visitor,Google,48,LG,Chrome,9/1/2017
Corvallis,New visitor,Direct,56,LG,Firefox,9/1/2017
Rensselaer,New visitor,Google,59,Iphone,Firefox,9/1/2017
Louisville,New visitor,Forum,17,Samsung,Firefox,9/1/2017
Denver,Returning  visitor,Google,85,Samsung,Firefox,9/1/2017
Duquesne,New visitor,Google,88,Iphone,Firefox,9/1/2017
Chico,New visitor,Yahoo,76,LG,Chrome,9/1/2017
Lakeland,Returning  visitor,Yahoo,2,Iphone,Safari,9/1/2017
Stillwater,Returning  visitor,Direct,12,LG,IE,9/1/2017
Chickasha,Returning  visitor,Google,95,LG,Firefox,9/1/2017
Durant,Returning  visitor,Yahoo,69,Samsung,IE,9/1/2017
Pocatello,Returning  visitor,Yahoo,93,Samsung,Safari,9/1/2017
Valdosta,Returning  visitor,Google,52,Iphone,Chrome,9/1/2017
East Hartford,New visitor,Google,62,LG,IE,9/1/2017
Beaver Falls,New visitor,Yahoo,57,Iphone,IE,9/1/2017
Northampton,Returning  visitor,Google,52,Iphone,Safari,9/1/2017
Somerville,New visitor,Yahoo,38,Samsung,Firefox,9/1/2017
Barre,New visitor,Google,46,Samsung,Chrome,9/1/2017
Utica,Returning  visitor,Google,98,Samsung,Firefox,9/1/2017
Pullman,New visitor,Google,1,LG,Safari,9/1/2017
Great Falls,New visitor,Google,100,Samsung,Firefox,9/1/2017
Plymouth,New visitor,Forum,97,Samsung,Firefox,9/1/2017
Iowa City,Returning  visitor,Yahoo,29,LG,Safari,9/1/2017
Rocky Mount,New visitor,Direct,73,LG,Safari,9/1/2017
Webster Groves,Returning  visitor,Google,93,Iphone,Chrome,9/1/2017
Shelton,Returning  visitor,Forum,69,Samsung,Firefox,9/1/2017
Lawrence,Returning  visitor,Yahoo,91,Iphone,IE,9/1/2017
Ashland,Returning  visitor,Yahoo,25,Samsung,Safari,9/1/2017
Utica,Returning  visitor,Google,2,Iphone,Chrome,9/1/2017
Columbus,Returning  visitor,Yahoo,32,Iphone,Firefox,9/1/2017
Avalon,Returning  visitor,Direct,69,Samsung,IE,9/1/2017
Malibu,Returning  visitor,Yahoo,33,Iphone,Chrome,9/1/2017
Kankakee,Returning  visitor,Google,6,Samsung,IE,9/1/2017
Jersey City,New visitor,Google,0,LG,Chrome,9/1/2017
San Jose,New visitor,Direct,64,Iphone,Firefox,9/1/2017
Carson City,Returning  visitor,Google,77,LG,Safari,9/1/2017
Canton,Returning  visitor,Google,50,Samsung,IE,9/1/2017
Salisbury,Returning  visitor,Yahoo,1,Samsung,Chrome,9/1/2017
Uniontown,New visitor,Google,0,Samsung,Safari,9/1/2017
Springfield,New visitor,Google,39,Samsung,IE,9/1/2017
Walnut,Returning  visitor,Google,12,Iphone,Chrome,9/1/2017
Indianapolis,Returning  visitor,Direct,76,Samsung,Safari,9/1/2017
South Burlington,Returning  visitor,Direct,4,Samsung,Safari,9/1/2017
Carrollton,Returning  visitor,Yahoo,89,Samsung,Safari,9/1/2017
Montgomery,Returning  visitor,Google,4,LG,Firefox,9/1/2017
El Paso,Returning  visitor,Forum,90,Samsung,Safari,9/1/2017
Grand Rapids,New visitor,Direct,77,Samsung,Chrome,9/1/2017
Zanesville,Returning  visitor,Google,15,Iphone,Chrome,9/1/2017
Tempe,Returning  visitor,Yahoo,35,Iphone,Chrome,9/1/2017
Weirton,Returning  visitor,Yahoo,82,Iphone,Safari,9/1/2017
Belpre,Returning  visitor,Google,54,Iphone,IE,9/1/2017
South Pasadena,Returning  visitor,Yahoo,75,Iphone,Firefox,9/1/2017
Moorhead,New visitor,Forum,87,Samsung,Safari,9/1/2017
Springfield,Returning  visitor,Yahoo,89,Samsung,Chrome,9/1/2017
Anaconda,Returning  visitor,Direct,99,Iphone,IE,9/1/2017
Pocatello,New visitor,Google,19,Iphone,Chrome,9/1/2017
Dallas,Returning  visitor,Google,17,Samsung,Chrome,9/1/2017
Vallejo,New visitor,Yahoo,51,LG,Chrome,9/1/2017
Temecula,Returning  visitor,Yahoo,14,Iphone,Chrome,9/1/2017
Hawthorne,Returning  visitor,Google,100,Samsung,Safari,9/1/2017
Olean,New visitor,Google,90,Samsung,Chrome,9/1/2017
Edmond,New visitor,Google,66,LG,IE,9/1/2017
Perth Amboy,New visitor,Yahoo,47,Iphone,IE,9/1/2017
Watertown,Returning  visitor,Forum,22,LG,Firefox,9/1/2017
Pittsburgh,Returning  visitor,Forum,55,Iphone,IE,9/1/2017
Lufkin,New visitor,Google,60,Samsung,Safari,10/1/2017
Glendale,Returning  visitor,Google,17,LG,IE,10/1/2017
Pittsburgh,New visitor,Google,35,Samsung,Safari,10/1/2017
Zanesville,Returning  visitor,Google,84,Iphone,Chrome,10/1/2017
Ithaca,Returning  visitor,Yahoo,70,LG,Chrome,10/1/2017
Manchester,Returning  visitor,Google,47,Samsung,Safari,10/1/2017
Fitchburg,Returning  visitor,Yahoo,93,LG,Safari,10/1/2017
Chickasha,Returning  visitor,Yahoo,78,LG,Firefox,10/1/2017
Oxnard,Returning  visitor,Direct,42,Iphone,Safari,10/1/2017
Northampton,Returning  visitor,Google,43,Iphone,Chrome,10/1/2017
Mentor,New visitor,Yahoo,72,Iphone,Firefox,10/1/2017
Mentor,Returning  visitor,Google,40,Samsung,Firefox,10/1/2017
Alpharetta,Returning  visitor,Google,4,Iphone,Safari,10/1/2017
Woburn,Returning  visitor,Yahoo,91,Iphone,IE,10/1/2017
Walla Walla,Returning  visitor,Google,98,Samsung,Safari,10/1/2017
Florence,Returning  visitor,Forum,59,LG,Firefox,10/1/2017
Medford,New visitor,Google,78,Samsung,Chrome,10/1/2017
Valdosta,Returning  visitor,Google,16,LG,IE,10/1/2017
Pittsfield,Returning  visitor,Google,4,Samsung,IE,10/1/2017
Norfolk,Returning  visitor,Direct,73,Iphone,Safari,10/1/2017
Vergennes,Returning  visitor,Google,74,LG,Chrome,10/1/2017
Vineland,New visitor,Google,40,Iphone,Chrome,10/1/2017
Somersworth,Returning  visitor,Google,86,LG,Firefox,10/1/2017
Sandy,Returning  visitor,Forum,14,Iphone,Firefox,10/1/2017
St. Petersburg,Returning  visitor,Google,37,LG,Safari,10/1/2017
White Plains,Returning  visitor,Direct,88,LG,Firefox,10/1/2017
Thomasville,New visitor,Direct,64,Iphone,Chrome,10/1/2017
Manassas,Returning  visitor,Direct,69,Iphone,Chrome,10/1/2017
Phoenix,Returning  visitor,Yahoo,52,Iphone,Firefox,10/1/2017
Gardner,Returning  visitor,Google,56,LG,Safari,10/1/2017
San Jose,New visitor,Google,88,Samsung,IE,10/1/2017
Merizo,Returning  visitor,Direct,26,Iphone,Chrome,10/1/2017
Guayanilla,New visitor,Yahoo,75,Iphone,IE,10/1/2017
Effingham,Returning  visitor,Google,48,Samsung,Firefox,10/1/2017
Lynn,Returning  visitor,Yahoo,100,Iphone,IE,10/1/2017
Nashville,Returning  visitor,Direct,68,LG,Firefox,10/1/2017
Spokane Valley,Returning  visitor,Google,88,Iphone,Chrome,10/1/2017
Mankato,Returning  visitor,Google,6,LG,Chrome,10/1/2017
Beverly,Returning  visitor,Google,17,Iphone,Safari,10/1/2017
Peoria,Returning  visitor,Yahoo,85,Iphone,IE,10/1/2017
Columbus,Returning  visitor,Google,95,LG,Firefox,10/1/2017
Littleton,New visitor,Google,64,Samsung,Firefox,10/1/2017
Aguadilla,Returning  visitor,Yahoo,87,Iphone,Chrome,10/1/2017
Cleveland,New visitor,Direct,18,Iphone,IE,10/1/2017
Johnson City,Returning  visitor,Direct,22,Samsung,Chrome,10/1/2017
Meadville,New visitor,Google,10,LG,Safari,10/1/2017
Pine Bluff,New visitor,Direct,30,Samsung,Safari,10/1/2017
Los Angeles,New visitor,Google,96,Samsung,Safari,10/1/2017
Columbus,New visitor,Google,15,Samsung,Firefox,10/1/2017
Ruston,Returning  visitor,Google,18,LG,IE,10/1/2017
Kettering,New visitor,Yahoo,49,Iphone,Firefox,10/1/2017
Moraga,Returning  visitor,Yahoo,26,Iphone,Firefox,10/1/2017
Anaheim,Returning  visitor,Google,67,Iphone,Chrome,10/1/2017
San Mateo,New visitor,Google,35,Iphone,Chrome,10/1/2017
Jacksonville,Returning  visitor,Google,79,Iphone,Firefox,10/1/2017
Effingham,New visitor,Direct,45,Iphone,Chrome,10/1/2017
Muskegon,Returning  visitor,Google,65,LG,Chrome,10/1/2017
Saginaw,New visitor,Forum,98,Samsung,IE,10/1/2017
Cape Girardeau,Returning  visitor,Google,71,LG,IE,10/1/2017
Los Alamitos,New visitor,Google,53,Samsung,IE,10/1/2017
East Rutherford,New visitor,Yahoo,41,Iphone,Safari,10/1/2017
Little Falls,Returning  visitor,Google,82,Iphone,IE,10/1/2017
McKeesport,New visitor,Forum,68,Iphone,Safari,10/1/2017
Nogales,Returning  visitor,Forum,64,LG,Safari,10/1/2017
Oil City,Returning  visitor,Direct,94,Iphone,Firefox,10/1/2017
Claremore,Returning  visitor,Google,55,Iphone,Safari,10/1/2017
Laredo,New visitor,Direct,26,LG,Firefox,11/1/2017
Kennesaw,Returning  visitor,Google,30,LG,Safari,11/1/2017
Lansing,Returning  visitor,Yahoo,9,Samsung,IE,11/1/2017
Tonawanda,Returning  visitor,Direct,28,Samsung,Chrome,11/1/2017
Virginia Beach,Returning  visitor,Direct,68,LG,Chrome,11/1/2017
Richland,New visitor,Google,54,Samsung,Chrome,11/1/2017
Ogdensburg,Returning  visitor,Forum,19,LG,Safari,11/1/2017
West Bend,New visitor,Yahoo,50,Iphone,Chrome,11/1/2017
Bend,Returning  visitor,Forum,24,Samsung,Firefox,11/1/2017
Athens,New visitor,Google,98,LG,Firefox,11/1/2017
Victoria,Returning  visitor,Google,39,Iphone,Firefox,11/1/2017
Clarksburg,Returning  visitor,Direct,85,Iphone,Safari,11/1/2017
Newcastle,Returning  visitor,Google,14,LG,IE,11/1/2017
Fairfax,New visitor,Yahoo,42,Samsung,IE,11/1/2017
Charlottesville,Returning  visitor,Google,91,Iphone,IE,11/1/2017
Charlotte,Returning  visitor,Google,66,LG,Safari,11/1/2017
Cumberland,Returning  visitor,Direct,67,Iphone,Safari,11/1/2017
Carrollton,Returning  visitor,Yahoo,77,Iphone,Safari,11/1/2017
Jacksonville,Returning  visitor,Direct,91,Samsung,Firefox,11/1/2017
Dayton,Returning  visitor,Google,68,Iphone,IE,11/1/2017
Williston,Returning  visitor,Google,21,Samsung,Firefox,11/1/2017
Plantation,Returning  visitor,Google,68,LG,Chrome,11/1/2017
Jeannette,Returning  visitor,Yahoo,88,Samsung,Firefox,11/1/2017
Charleston,New visitor,Yahoo,28,LG,Safari,11/1/2017
Plattsburgh,New visitor,Google,59,Samsung,Chrome,11/1/2017
Cortland,Returning  visitor,Forum,70,Iphone,Safari,11/1/2017
Hot Springs,Returning  visitor,Yahoo,90,Samsung,Chrome,11/1/2017
Chino,Returning  visitor,Forum,28,LG,Safari,11/1/2017
Lawrence,Returning  visitor,Yahoo,66,LG,IE,11/1/2017
Rolla,Returning  visitor,Google,86,Samsung,IE,11/1/2017
Lawrence,Returning  visitor,Direct,12,LG,Safari,11/1/2017
Casper,New visitor,Direct,28,LG,IE,11/1/2017
Gary,New visitor,Direct,57,Iphone,Firefox,11/1/2017
Rolla,New visitor,Direct,10,Samsung,Firefox,11/1/2017
Bowie,Returning  visitor,Google,27,LG,Firefox,11/1/2017
Charlotte,Returning  visitor,Direct,31,Iphone,Chrome,11/1/2017
Douglas,Returning  visitor,Direct,0,Samsung,Firefox,11/1/2017
Paducah,Returning  visitor,Forum,67,Samsung,IE,11/1/2017
Malden,New visitor,Google,35,LG,IE,11/1/2017
Idaho Falls,Returning  visitor,Google,94,Iphone,Firefox,11/1/2017
Haverhill,Returning  visitor,Direct,36,Iphone,Chrome,11/1/2017
Philadelphia,Returning  visitor,Direct,32,Iphone,Chrome,11/1/2017
Barre,New visitor,Google,78,Iphone,Chrome,11/1/2017
Rhinelander,New visitor,Yahoo,1,Iphone,Chrome,11/1/2017
Tampa,New visitor,Google,79,LG,Firefox,11/1/2017
LaGrange,Returning  visitor,Yahoo,20,Samsung,Safari,11/1/2017
Fullerton,New visitor,Google,68,Iphone,IE,11/1/2017
Mount Vernon,Returning  visitor,Google,83,Samsung,IE,11/1/2017
West Memphis,Returning  visitor,Forum,36,Samsung,IE,11/1/2017
Sierra Vista,Returning  visitor,Direct,87,Samsung,Safari,11/1/2017
Pueblo,Returning  visitor,Direct,68,Samsung,IE,11/1/2017
Ada,Returning  visitor,Google,67,Samsung,Chrome,11/1/2017
Martinsburg,Returning  visitor,Google,75,Samsung,IE,11/1/2017
Chelsea,New visitor,Forum,90,Iphone,IE,11/1/2017
Modesto,Returning  visitor,Yahoo,21,Samsung,Firefox,11/1/2017
Laguna Niguel,Returning  visitor,Google,99,LG,Safari,11/1/2017
Portland,Returning  visitor,Yahoo,99,Iphone,Safari,11/1/2017
Shamokin,New visitor,Yahoo,6,LG,Safari,11/1/2017
Hamilton,New visitor,Google,48,Samsung,Firefox,11/1/2017
La Mirada,Returning  visitor,Google,30,LG,IE,11/1/2017
Fort Wayne,Returning  visitor,Forum,25,Iphone,Firefox,11/1/2017
Woonsocket,New visitor,Yahoo,30,Samsung,Firefox,11/1/2017
Bell Gardens,Returning  visitor,Google,84,LG,IE,11/1/2017
Mesquite,Returning  visitor,Yahoo,97,LG,Safari,11/1/2017
Meriden,Returning  visitor,Google,39,Iphone,Chrome,11/1/2017
Ann Arbor,New visitor,Direct,74,Samsung,Safari,11/1/2017
Fort Dodge,Returning  visitor,Yahoo,15,LG,IE,12/1/2017
Sanford,New visitor,Google,71,Samsung,Safari,12/1/2017
San Jose,New visitor,Direct,87,LG,Chrome,12/1/2017
Basin,Returning  visitor,Google,46,Iphone,IE,12/1/2017
Oxford,Returning  visitor,Yahoo,29,Iphone,Chrome,12/1/2017
Las Cruces,Returning  visitor,Direct,35,LG,Safari,12/1/2017
Meriden,Returning  visitor,Google,22,Samsung,Chrome,12/1/2017
Biddeford,Returning  visitor,Direct,98,LG,IE,12/1/2017
New Albany,Returning  visitor,Yahoo,56,LG,IE,12/1/2017
Hutchinson,New visitor,Yahoo,94,LG,IE,12/1/2017
Crown Point,Returning  visitor,Google,57,Iphone,Chrome,12/1/2017
Livonia,Returning  visitor,Google,52,Samsung,Chrome,12/1/2017
Fairfax,Returning  visitor,Google,41,LG,Chrome,12/1/2017
Roanoke,New visitor,Google,77,Iphone,Chrome,12/1/2017
Gallup,New visitor,Yahoo,52,LG,Firefox,12/1/2017
Yigo,New visitor,Yahoo,16,Iphone,IE,12/1/2017
Guayama,Returning  visitor,Google,41,Samsung,IE,12/1/2017
Lomita,New visitor,Direct,51,LG,Safari,12/1/2017
Laguna Niguel,Returning  visitor,Google,100,Samsung,Chrome,12/1/2017
West Hartford,Returning  visitor,Forum,98,Iphone,Safari,12/1/2017
Easthampton,New visitor,Direct,7,Samsung,Firefox,12/1/2017
Cody,Returning  visitor,Google,1,Samsung,IE,12/1/2017
Hanahan,New visitor,Yahoo,74,Samsung,Chrome,12/1/2017
Eugene,Returning  visitor,Google,76,Iphone,IE,12/1/2017
Richland,Returning  visitor,Yahoo,77,LG,Chrome,12/1/2017
Wahoo,Returning  visitor,Direct,32,Samsung,Safari,12/1/2017
Erie,Returning  visitor,Google,57,LG,Chrome,12/1/2017
New Britain,New visitor,Yahoo,41,Samsung,Safari,12/1/2017
Jenks,Returning  visitor,Yahoo,21,Samsung,Firefox,12/1/2017
Pittston,Returning  visitor,Yahoo,43,Iphone,Firefox,12/1/2017
Plattsburgh,Returning  visitor,Forum,90,Iphone,Safari,12/1/2017
Akron,New visitor,Google,34,LG,Chrome,12/1/2017
Spokane,Returning  visitor,Google,15,Samsung,Firefox,12/1/2017
Corry,New visitor,Google,58,Iphone,Chrome,12/1/2017
Normal,New visitor,Google,8,Samsung,Firefox,12/1/2017
La Mirada,New visitor,Google,67,Iphone,IE,12/1/2017
Idaho Falls,New visitor,Google,47,Iphone,Safari,12/1/2017
Hartford,New visitor,Yahoo,70,Samsung,Firefox,12/1/2017
Anchorage,New visitor,Google,4,LG,Chrome,12/1/2017
Salt Lake City,New visitor,Google,43,LG,IE,12/1/2017
Franklin,Returning  visitor,Direct,22,LG,Safari,12/1/2017
Vermillion,Returning  visitor,Google,48,Samsung,Safari,12/1/2017
Crown Point,Returning  visitor,Google,85,Samsung,Chrome,12/1/2017
Rhinelander,Returning  visitor,Forum,75,Iphone,Safari,12/1/2017
Roseville,New visitor,Direct,41,Samsung,Firefox,12/1/2017
Natchez,Returning  visitor,Google,46,Samsung,Firefox,12/1/2017
Diamond Bar,Returning  visitor,Yahoo,36,LG,Safari,12/1/2017
Coral Springs,Returning  visitor,Yahoo,9,Iphone,IE,12/1/2017
Merizo,Returning  visitor,Direct,34,Samsung,Chrome,12/1/2017
Torrington,Returning  visitor,Google,71,LG,Chrome,12/1/2017
