602,Happy 2017,423,46933,Completed,1/4/2017,26/6/2017
1442,123 GOGO,424,22673,Completed,1/4/2017,22/8/2017
2104,Campaign Name C,425,47693,Pending,1/4/2017,7/8/2017
1065,Brand Day,426,10140,Planing,1/4/2017,9/8/2017
1988,Its okay,427,10311,Completed,1/4/2017,8/7/2017
1621,Its okay,428,47738,Completed,1/4/2017,13/8/2017
1111,Its okay,429,23981,In Progress,1/4/2017,12/7/2017
2611,Happy 2017,430,28911,Completed,1/4/2017,22/7/2017
984,Campaign Name B,431,23979,Completed,1/4/2017,20/7/2017
1614,Email Marketing,432,24414,In Progress,1/4/2017,1/8/2017
1806,Campaign Name B,433,5477,Completed,1/4/2017,9/8/2017
281,Brand Day,434,21015,Completed,1/4/2017,25/5/2017
2995,Fun 2017,435,53,Completed,1/4/2017,9/7/2017
2710,Campaign Name C,436,6389,In Progress,1/4/2017,21/5/2017
345,Email Marketing,437,1090,Completed,1/4/2017,16/5/2017
1650,Happy 2017,438,9025,Pending,1/4/2017,14/6/2017
108,Its okay,439,20193,Planing,1/4/2017,17/6/2017
1298,Event 2046,440,3075,Completed,1/4/2017,8/5/2017
2166,Campaign Name D,441,17149,Planing,1/4/2017,2/8/2017
1689,Email Marketing,442,42198,Completed,1/4/2017,8/5/2017
1072,Campaign Name C,443,9764,Completed,1/4/2017,13/7/2017
168,Email Marketing,444,11543,Completed,1/4/2017,23/6/2017
2167,This is Campaign Name,445,36171,In Progress,1/4/2017,23/5/2017
698,Campaign Name B,446,28580,Completed,1/4/2017,20/6/2017
104,Its okay,447,23605,Completed,1/4/2017,3/5/2017
969,Campaign Name B,448,5856,In Progress,1/4/2017,4/6/2017
754,Campaign Name D,449,29674,In Progress,1/4/2017,17/8/2017
813,This is Campaign Name,450,29949,In Progress,1/4/2017,24/5/2017
2129,Brand Day,451,17800,Completed,1/4/2017,16/7/2017
2254,Campaign Name B,452,8155,In Progress,1/4/2017,25/5/2017
1241,Campaign Name C,453,27974,In Progress,1/4/2017,13/5/2017
2306,Fun 2017,454,47977,Completed,1/4/2017,18/5/2017
386,Its okay,455,8024,Completed,1/4/2017,16/5/2017
2038,Email Marketing,456,7314,In Progress,1/4/2017,26/6/2017
1079,Campaign Name B,457,25852,Completed,1/4/2017,1/6/2017
2430,Brand Day,458,22418,In Progress,1/4/2017,19/6/2017
1723,Campaign Name A,459,36197,Pending,1/4/2017,3/7/2017
2553,Happy 2017,460,41857,Completed,1/4/2017,27/8/2017
1075,Campaign Name C,461,36321,Planing,1/4/2017,4/7/2017
290,Fun Day 903,462,41664,In Progress,1/4/2017,9/6/2017
2911,Brand Day,463,25891,Completed,1/4/2017,21/6/2017
2327,Email Marketing,464,38729,Completed,1/4/2017,5/6/2017
104,Brand Day,465,41669,Completed,1/4/2017,17/5/2017
1352,Campaign Name A,466,11302,Completed,1/4/2017,11/7/2017
2434,Happy 2017,467,34633,Completed,1/4/2017,20/7/2017
975,Campaign Name B,468,16007,Completed,1/4/2017,13/5/2017
460,This is Campaign Name,469,22312,In Progress,1/4/2017,27/7/2017
305,Campaign Name A,470,36320,Completed,1/4/2017,1/7/2017
1984,Campaign Name C,471,41173,Completed,1/4/2017,27/5/2017
182,Event 2046,472,10830,Aborted,1/4/2017,20/8/2017
1975,This is Campaign Name,473,7194,Planing,1/4/2017,7/7/2017
608,Campaign Name A,474,6114,Pending,1/4/2017,2/6/2017
63,Fun 2017,475,17137,In Progress,1/4/2017,12/5/2017
2747,Campaign Name B,476,44503,Completed,1/4/2017,21/6/2017
2082,Brand Day,477,10922,In Progress,1/4/2017,14/6/2017
987,123 GOGO,478,5220,Completed,1/4/2017,19/8/2017
1018,Its okay,479,283,Aborted,1/4/2017,16/8/2017
1955,Campaign Name B,480,4972,Completed,1/4/2017,15/7/2017
1441,Its okay,481,29476,Completed,1/4/2017,15/5/2017
1723,This is Campaign Name,482,7165,Completed,1/4/2017,7/7/2017
633,Fun 2017,483,44337,Completed,1/4/2017,29/7/2017
450,Fun Day 903,484,7821,Completed,1/4/2017,29/5/2017
2797,Brand Day,485,29969,Completed,1/4/2017,19/8/2017
1007,Email Marketing,486,14097,Pending,1/4/2017,12/5/2017
947,Campaign Name B,487,6075,Completed,1/4/2017,21/7/2017
2488,Fun 2017,488,32712,Planing,1/4/2017,16/7/2017
1116,123 GOGO,489,41006,Completed,1/4/2017,5/6/2017
2205,This is Campaign Name,490,26732,Completed,1/4/2017,9/8/2017
726,Campaign Name B,491,7675,Pending,1/4/2017,24/8/2017
2624,Email Marketing,492,25748,Completed,1/4/2017,13/7/2017
2671,Event 2046,493,37497,Completed,1/4/2017,11/5/2017
1324,This is Campaign Name,494,20684,Planing,1/4/2017,19/8/2017
950,Email Marketing,495,12389,In Progress,1/4/2017,18/8/2017
2508,Fun Day 903,496,15922,Completed,1/4/2017,22/5/2017
2303,Fun 2017,497,19548,Completed,1/4/2017,7/6/2017
2278,This is Campaign Name,498,43762,Completed,1/4/2017,9/5/2017
2054,Happy 2017,499,23457,Completed,1/4/2017,9/8/2017
866,123 GOGO,500,43418,Completed,1/4/2017,30/5/2017
252,Fun Day 903,501,46573,Planing,1/4/2017,30/5/2017
2908,Its okay,502,778,Completed,1/4/2017,5/8/2017
1054,Event 2046,503,5072,Completed,1/4/2017,7/7/2017
1325,Fun Day 903,504,46482,Planing,1/4/2017,22/7/2017
1136,Event 2046,505,39121,In Progress,1/4/2017,21/6/2017
2154,Campaign Name D,506,39852,Planing,1/4/2017,16/6/2017
422,Campaign Name D,507,12796,Completed,1/4/2017,1/5/2017
1124,Event 2046,508,41353,Completed,1/4/2017,22/8/2017
2157,Its okay,509,45149,In Progress,1/4/2017,23/6/2017
2585,Fun 2017,510,7031,Completed,1/4/2017,6/5/2017
2171,Campaign Name B,511,37498,Completed,1/4/2017,7/6/2017
905,Fun Day 903,512,44727,Aborted,1/4/2017,4/7/2017
1706,Brand Day,513,10406,In Progress,1/4/2017,13/5/2017
1676,Email Marketing,514,4499,Completed,1/4/2017,17/5/2017
2806,Campaign Name C,515,1398,Planing,1/4/2017,1/7/2017
2345,Campaign Name A,516,8378,Completed,1/4/2017,29/7/2017
2252,Campaign Name C,517,24163,Completed,1/4/2017,3/6/2017
1256,Campaign Name A,518,43540,Completed,1/4/2017,16/8/2017
1271,Email Marketing,519,352,Completed,1/4/2017,8/7/2017
2789,Happy 2017,520,37761,Completed,1/4/2017,12/8/2017
2943,Fun Day 903,521,11129,Completed,1/4/2017,13/7/2017
1043,Campaign Name A,522,3707,In Progress,1/4/2017,26/5/2017
765,Fun 2017,523,48822,In Progress,1/4/2017,12/7/2017
910,Email Marketing,524,21668,In Progress,1/4/2017,27/8/2017
1799,Email Marketing,525,28235,In Progress,1/4/2017,5/5/2017
1610,Happy 2017,526,10703,Aborted,1/4/2017,24/5/2017
2566,Event 2046,527,16991,Aborted,1/4/2017,9/7/2017
1330,Brand Day,528,21864,Completed,1/4/2017,10/5/2017
1152,This is Campaign Name,529,27940,In Progress,1/4/2017,25/5/2017
970,This is Campaign Name,530,40463,Completed,1/4/2017,20/7/2017
1339,Fun 2017,531,45190,In Progress,1/4/2017,10/6/2017
1961,Fun 2017,532,1567,Completed,1/4/2017,17/7/2017
516,Campaign Name A,533,46169,Completed,1/4/2017,20/8/2017
1562,Campaign Name D,534,31878,Completed,1/4/2017,14/6/2017
1498,Campaign Name B,535,37515,Completed,1/4/2017,5/8/2017
2409,Its okay,536,10267,Aborted,1/4/2017,22/7/2017
221,Brand Day,537,43114,Completed,1/4/2017,3/5/2017
0,Event 2046,538,7491,Aborted,1/4/2017,26/6/2017
2691,Campaign Name A,539,16634,Completed,1/4/2017,28/6/2017
952,Brand Day,540,44026,Completed,1/4/2017,9/8/2017
1226,Campaign Name A,541,2950,Completed,1/4/2017,27/5/2017
1867,Campaign Name A,542,8260,Planing,1/4/2017,14/8/2017
200,Email Marketing,543,6454,Completed,1/4/2017,8/6/2017
1521,123 GOGO,544,26052,In Progress,1/4/2017,1/7/2017
2916,Campaign Name B,545,33277,In Progress,1/4/2017,12/8/2017
2625,123 GOGO,546,34649,Completed,1/4/2017,25/5/2017
280,Its okay,547,11080,Planing,1/4/2017,29/6/2017
2618,123 GOGO,548,24662,Completed,1/4/2017,5/6/2017
2322,Campaign Name D,549,34104,Planing,1/4/2017,26/8/2017
2884,Campaign Name B,550,25783,Completed,1/4/2017,26/6/2017
1466,Campaign Name A,551,22079,Completed,1/4/2017,3/6/2017
553,Fun Day 903,552,1988,Completed,1/4/2017,16/7/2017
1696,Campaign Name D,553,41240,Completed,1/4/2017,3/8/2017
2655,Campaign Name B,554,29587,Pending,1/4/2017,28/6/2017
1364,Campaign Name C,555,15966,Completed,1/4/2017,8/6/2017
825,123 GOGO,556,18271,Completed,1/4/2017,15/5/2017
444,Campaign Name B,557,4551,In Progress,1/4/2017,25/5/2017
64,Campaign Name D,558,10442,Completed,1/4/2017,19/7/2017
2573,Happy 2017,559,3139,Completed,1/4/2017,29/6/2017
82,Campaign Name B,560,24367,In Progress,1/4/2017,1/6/2017
1685,Event 2046,561,27101,In Progress,1/4/2017,8/7/2017
555,Campaign Name C,562,4273,In Progress,1/4/2017,10/6/2017
1561,Brand Day,563,41708,Planing,1/4/2017,7/7/2017
1040,Campaign Name A,564,29955,Completed,1/4/2017,5/6/2017
700,Campaign Name C,565,3094,Completed,1/4/2017,1/6/2017
1284,Campaign Name B,566,6467,Completed,1/4/2017,19/7/2017
31,Event 2046,567,8346,In Progress,1/4/2017,9/7/2017
992,123 GOGO,568,20466,Completed,1/4/2017,11/5/2017
2903,Campaign Name D,569,6079,Planing,1/4/2017,11/5/2017
1278,Brand Day,570,37728,Completed,1/4/2017,2/6/2017
3,Email Marketing,571,29733,In Progress,1/4/2017,9/7/2017
1298,Campaign Name B,572,11294,In Progress,1/4/2017,1/7/2017
99,Campaign Name D,573,10490,In Progress,1/4/2017,23/6/2017
635,Happy 2017,574,45232,Planing,1/4/2017,13/7/2017
1525,Email Marketing,575,19744,In Progress,1/4/2017,16/6/2017
2513,123 GOGO,576,752,Planing,1/4/2017,11/7/2017
1731,Happy 2017,577,18898,Completed,1/4/2017,3/7/2017
1653,Campaign Name D,578,20184,Completed,1/4/2017,31/7/2017
1239,Its okay,579,1234,Completed,1/4/2017,8/8/2017
784,Email Marketing,580,27020,Completed,1/4/2017,10/7/2017
2538,Campaign Name A,581,42372,Completed,1/4/2017,25/6/2017
2215,Fun 2017,582,37796,Completed,1/4/2017,16/5/2017
679,Event 2046,583,28657,Pending,1/4/2017,12/5/2017
1343,Email Marketing,584,29913,Completed,1/4/2017,26/8/2017
2589,Campaign Name C,585,46389,Aborted,1/4/2017,25/5/2017
84,Campaign Name D,586,39350,Pending,1/4/2017,8/8/2017
2092,Campaign Name C,587,21872,Completed,1/4/2017,19/5/2017
2977,Campaign Name D,588,31009,Planing,1/4/2017,25/8/2017
587,This is Campaign Name,589,941,Completed,1/4/2017,11/6/2017
2228,Fun 2017,590,42692,Aborted,1/4/2017,3/5/2017
1973,Campaign Name D,591,6756,Completed,1/4/2017,18/5/2017
2087,Fun 2017,592,10283,In Progress,1/4/2017,6/8/2017
2306,Brand Day,593,46488,In Progress,1/4/2017,10/8/2017
1172,Campaign Name A,594,38103,Completed,1/4/2017,19/8/2017
709,Email Marketing,595,2358,In Progress,1/4/2017,13/5/2017
310,Fun 2017,596,25931,In Progress,1/4/2017,24/5/2017
2844,Campaign Name D,597,21991,Completed,1/4/2017,28/7/2017
1707,Fun 2017,598,33770,Completed,1/4/2017,1/8/2017
2744,Fun Day 903,599,5745,Completed,1/4/2017,15/6/2017
1972,Campaign Name C,600,3797,Completed,1/4/2017,25/6/2017
847,Email Marketing,601,13733,Completed,1/4/2017,9/6/2017
1163,Campaign Name D,602,1029,Completed,1/4/2017,12/8/2017
89,123 GOGO,603,49026,Planing,1/4/2017,5/5/2017
710,Email Marketing,604,38233,In Progress,1/4/2017,24/5/2017
2307,Fun 2017,605,20339,Pending,1/4/2017,12/7/2017
1281,Its okay,606,5466,Completed,1/4/2017,21/7/2017
477,Campaign Name C,607,27633,Completed,1/4/2017,27/7/2017
545,Fun Day 903,608,14938,Completed,1/4/2017,13/6/2017
2506,Campaign Name D,609,18160,Pending,1/4/2017,2/6/2017
486,Its okay,610,7640,Planing,1/4/2017,28/7/2017
300,Its okay,611,10420,Completed,1/4/2017,6/7/2017
1102,Its okay,612,10742,Completed,1/4/2017,30/7/2017
2781,Its okay,613,24141,Completed,1/4/2017,15/7/2017
2472,Campaign Name A,614,40624,Completed,1/4/2017,27/8/2017
382,Campaign Name B,615,21239,Planing,1/4/2017,28/5/2017
1308,Its okay,616,45016,Completed,1/4/2017,4/6/2017
1818,Event 2046,617,29505,Completed,1/4/2017,2/6/2017
384,Email Marketing,618,12241,Completed,1/4/2017,4/5/2017
2043,Campaign Name B,619,13030,Completed,1/4/2017,11/7/2017
954,Its okay,620,9396,Completed,1/4/2017,12/7/2017
508,Fun 2017,621,6470,Completed,1/4/2017,12/5/2017
1161,Event 2046,622,15165,In Progress,1/4/2017,23/8/2017
7,Campaign Name D,623,21864,Completed,1/4/2017,2/5/2017
2657,Email Marketing,624,10279,Completed,1/4/2017,29/7/2017
666,Fun Day 903,625,28721,Completed,1/4/2017,7/6/2017
837,Campaign Name C,626,3722,In Progress,1/4/2017,15/6/2017
870,Its okay,627,6104,Planing,1/4/2017,5/6/2017
791,Event 2046,628,36551,Completed,1/4/2017,2/5/2017
2197,Campaign Name B,629,12428,Aborted,1/4/2017,17/7/2017
2804,This is Campaign Name,630,45042,Completed,1/4/2017,16/5/2017
908,Email Marketing,631,864,In Progress,1/4/2017,10/6/2017
100,123 GOGO,632,20073,Planing,1/4/2017,16/7/2017
2973,Fun 2017,633,31908,In Progress,1/4/2017,21/7/2017
1649,Fun Day 903,634,25048,Completed,1/4/2017,28/6/2017
1632,Brand Day,635,35482,Aborted,1/4/2017,17/7/2017
1316,Brand Day,636,41984,Completed,1/4/2017,16/5/2017
1247,This is Campaign Name,637,45291,In Progress,1/4/2017,16/5/2017
2841,Fun Day 903,638,19730,In Progress,1/4/2017,22/6/2017
797,123 GOGO,639,45302,Completed,1/4/2017,20/7/2017
750,Event 2046,640,27721,In Progress,1/4/2017,1/8/2017
919,This is Campaign Name,641,13837,Completed,1/4/2017,7/6/2017
195,Brand Day,642,19599,Aborted,1/4/2017,1/7/2017
1224,This is Campaign Name,643,31431,In Progress,1/4/2017,12/6/2017
1704,Campaign Name D,644,29282,Completed,1/4/2017,11/8/2017
1797,Brand Day,645,40443,Completed,1/4/2017,16/7/2017
2486,123 GOGO,646,35524,Completed,1/4/2017,12/7/2017
2876,123 GOGO,647,34276,Completed,1/4/2017,2/7/2017
2611,Campaign Name B,648,48877,Completed,1/4/2017,14/5/2017
2558,Campaign Name D,649,7055,Completed,1/4/2017,23/7/2017
551,Fun Day 903,650,26580,Completed,1/4/2017,14/5/2017
1417,This is Campaign Name,651,19157,Completed,1/4/2017,12/6/2017
2014,Happy 2017,652,13004,In Progress,1/4/2017,3/5/2017
1534,Event 2046,653,11136,Completed,1/4/2017,26/8/2017
160,This is Campaign Name,654,30988,In Progress,1/4/2017,13/8/2017
356,Happy 2017,655,2791,Completed,1/4/2017,26/5/2017
495,Campaign Name C,656,15139,In Progress,1/4/2017,3/8/2017
1037,Campaign Name A,657,7001,Aborted,1/4/2017,9/7/2017
2506,Campaign Name D,658,10992,Completed,1/4/2017,13/6/2017
1285,Fun Day 903,659,37352,Completed,1/4/2017,22/6/2017
2810,Fun Day 903,660,46772,Completed,1/4/2017,3/8/2017
468,Campaign Name D,661,10802,Completed,1/4/2017,11/6/2017
707,Email Marketing,662,2978,In Progress,1/4/2017,20/7/2017
1758,Event 2046,663,26006,Completed,1/4/2017,8/6/2017
1152,Campaign Name D,664,3742,Aborted,1/4/2017,7/6/2017
2837,Campaign Name A,665,33756,Completed,1/4/2017,8/5/2017
1120,Its okay,666,43243,Completed,1/4/2017,12/5/2017
972,Email Marketing,667,35164,Completed,2/4/2017,14/7/2017
2095,Campaign Name C,668,15235,Completed,2/4/2017,5/6/2017
207,Event 2046,669,40059,Pending,2/4/2017,30/7/2017
2078,Happy 2017,670,47023,Completed,2/4/2017,11/8/2017
2924,Campaign Name B,671,26577,Aborted,2/4/2017,20/6/2017
931,Campaign Name A,672,31948,Completed,2/4/2017,24/8/2017
574,Campaign Name C,673,3530,Completed,2/4/2017,9/6/2017
1656,123 GOGO,674,44167,Completed,2/4/2017,13/5/2017
1309,Fun 2017,675,10050,Completed,2/4/2017,10/5/2017
2687,Fun 2017,676,42847,Completed,2/4/2017,26/6/2017
1519,Its okay,677,5015,In Progress,2/4/2017,5/5/2017
1499,Campaign Name B,678,333,In Progress,2/4/2017,18/8/2017
1197,Its okay,679,11801,Pending,2/4/2017,30/5/2017
2233,Happy 2017,680,9696,In Progress,2/4/2017,28/7/2017
1471,Campaign Name B,681,9388,Completed,2/4/2017,23/5/2017
2646,Campaign Name C,682,23786,Completed,2/4/2017,13/6/2017
1206,Campaign Name B,683,45637,Completed,2/4/2017,16/7/2017
1558,Campaign Name A,684,9475,Completed,2/4/2017,14/6/2017
54,Campaign Name D,685,29551,Completed,2/4/2017,26/8/2017
1725,Event 2046,686,47965,Completed,2/4/2017,21/5/2017
1905,Campaign Name C,687,31076,Planing,2/4/2017,18/6/2017
1443,Brand Day,688,22725,Completed,2/4/2017,25/7/2017
151,Happy 2017,689,32132,Completed,2/4/2017,24/8/2017
80,Happy 2017,690,10856,Pending,2/4/2017,17/6/2017
899,Campaign Name D,691,6779,Completed,2/4/2017,18/7/2017
481,Campaign Name D,692,5420,Planing,2/4/2017,11/8/2017
2156,123 GOGO,693,19505,Completed,2/4/2017,2/5/2017
319,This is Campaign Name,694,15711,Completed,2/4/2017,26/7/2017
2693,Campaign Name B,695,13691,Completed,2/4/2017,27/7/2017
2284,This is Campaign Name,696,13387,In Progress,2/4/2017,24/7/2017
730,Brand Day,697,25262,Completed,2/4/2017,16/6/2017
2298,This is Campaign Name,698,7892,Completed,2/4/2017,25/7/2017
1375,Its okay,699,34476,In Progress,2/4/2017,20/6/2017
2362,Event 2046,700,23905,Completed,2/4/2017,13/5/2017
2958,Happy 2017,701,36548,Completed,2/4/2017,29/7/2017
1395,Campaign Name B,702,4201,In Progress,2/4/2017,13/6/2017
2403,Happy 2017,703,19365,Planing,2/4/2017,28/5/2017
2643,Campaign Name D,704,28928,Completed,2/4/2017,22/6/2017
2211,Campaign Name D,705,40090,Completed,2/4/2017,28/5/2017
1722,Its okay,706,20037,Planing,2/4/2017,11/7/2017
2551,Event 2046,707,36593,Planing,2/4/2017,17/7/2017
92,Campaign Name B,708,43162,Completed,2/4/2017,27/6/2017
2158,Event 2046,709,26855,Completed,2/4/2017,14/6/2017
2571,123 GOGO,710,17157,Completed,2/4/2017,18/5/2017
1388,Campaign Name B,711,41713,In Progress,2/4/2017,13/7/2017
1333,Email Marketing,712,6616,Pending,2/4/2017,27/5/2017
316,Fun Day 903,713,31423,Completed,2/4/2017,6/7/2017
2596,Campaign Name B,714,3610,In Progress,2/4/2017,5/5/2017
209,This is Campaign Name,715,44121,In Progress,2/4/2017,5/5/2017
2796,Email Marketing,716,18486,Completed,2/4/2017,14/6/2017
1600,Event 2046,717,40169,Completed,2/4/2017,14/7/2017
267,Campaign Name D,718,48013,Completed,2/4/2017,31/7/2017
1792,Email Marketing,719,8005,Completed,2/4/2017,11/7/2017
1499,Campaign Name B,720,28682,In Progress,2/4/2017,26/8/2017
1831,Its okay,721,43933,Completed,2/4/2017,15/5/2017
498,Campaign Name A,722,9777,Completed,2/4/2017,12/7/2017
1950,Event 2046,723,44590,In Progress,2/4/2017,14/8/2017
664,Email Marketing,724,23788,Completed,2/4/2017,11/6/2017
952,Happy 2017,725,14041,Planing,2/4/2017,25/7/2017
1189,Its okay,726,32937,In Progress,2/4/2017,15/8/2017
1271,Event 2046,727,27784,Completed,2/4/2017,2/7/2017
2163,Campaign Name B,728,45154,Completed,2/4/2017,26/6/2017
133,Happy 2017,729,20121,Completed,2/4/2017,17/7/2017
108,Fun 2017,730,22166,Pending,2/4/2017,8/6/2017
2972,Brand Day,731,21358,Completed,2/4/2017,20/7/2017
2103,This is Campaign Name,732,47911,Completed,2/4/2017,7/6/2017
1654,Campaign Name C,733,38679,Completed,2/4/2017,12/5/2017
1819,Its okay,734,33757,Completed,2/4/2017,11/6/2017
710,Email Marketing,735,13860,Pending,2/4/2017,23/6/2017
2660,123 GOGO,736,24565,Completed,2/4/2017,15/5/2017
251,Fun Day 903,737,35666,Completed,2/4/2017,19/8/2017
46,This is Campaign Name,738,39843,In Progress,2/4/2017,6/7/2017
1729,Happy 2017,739,22693,Completed,2/4/2017,24/8/2017
1338,Event 2046,740,8975,Pending,2/4/2017,22/5/2017
965,Campaign Name C,741,39533,Completed,2/4/2017,22/5/2017
2424,Happy 2017,742,6781,In Progress,2/4/2017,25/5/2017
1569,Its okay,743,28095,Completed,2/4/2017,18/7/2017
2960,This is Campaign Name,744,4278,Completed,2/4/2017,10/6/2017
1073,Campaign Name D,745,23761,Completed,2/4/2017,23/7/2017
716,Email Marketing,746,41817,Completed,2/4/2017,3/5/2017
295,123 GOGO,747,37396,Completed,2/4/2017,26/8/2017
1944,Event 2046,748,98,In Progress,2/4/2017,18/8/2017
97,Campaign Name A,749,31142,Completed,2/4/2017,3/6/2017
1238,Event 2046,750,36548,In Progress,2/4/2017,19/7/2017
597,123 GOGO,751,5951,Completed,2/4/2017,15/8/2017
969,Campaign Name D,752,19900,Completed,2/4/2017,17/7/2017
907,Its okay,753,31866,Completed,2/4/2017,10/8/2017
2827,Campaign Name B,754,19393,Completed,2/4/2017,21/8/2017
197,Campaign Name D,755,4871,Completed,2/4/2017,19/7/2017
1300,Campaign Name C,756,19835,Aborted,2/4/2017,24/7/2017
1357,Campaign Name B,757,12115,Completed,2/4/2017,2/6/2017
340,Fun Day 903,758,15797,Pending,2/4/2017,3/8/2017
2940,Campaign Name B,759,31548,Completed,2/4/2017,4/8/2017
2913,Campaign Name C,760,23980,In Progress,2/4/2017,5/8/2017
2128,123 GOGO,761,24738,Completed,2/4/2017,27/8/2017
2775,Campaign Name B,762,26126,Completed,2/4/2017,15/8/2017
2077,Brand Day,763,28733,In Progress,2/4/2017,26/5/2017
678,Fun Day 903,764,6292,Completed,2/4/2017,24/5/2017
1009,Campaign Name B,765,9670,Completed,2/4/2017,11/5/2017
2138,Happy 2017,766,22807,Planing,2/4/2017,4/5/2017
1985,Campaign Name A,767,21943,Aborted,2/4/2017,23/6/2017
1713,Email Marketing,768,235,Completed,2/4/2017,26/5/2017
2787,This is Campaign Name,769,8832,In Progress,2/4/2017,26/5/2017
1160,Brand Day,770,2027,Completed,2/4/2017,17/8/2017
2561,Event 2046,771,32375,Completed,2/4/2017,27/8/2017
620,Brand Day,772,40735,Pending,2/4/2017,4/7/2017
2931,123 GOGO,773,9634,Completed,2/4/2017,4/6/2017
1146,Email Marketing,774,25990,Completed,2/4/2017,8/7/2017
229,Event 2046,775,39578,Completed,2/4/2017,4/8/2017
1210,Campaign Name A,776,34056,Completed,2/4/2017,22/6/2017
582,123 GOGO,777,29723,Completed,2/4/2017,23/8/2017
1075,Email Marketing,778,27109,Completed,2/4/2017,10/5/2017
2059,Campaign Name C,779,14195,Completed,2/4/2017,1/6/2017
5,Fun Day 903,780,47745,In Progress,2/4/2017,12/8/2017
256,Campaign Name B,781,28881,Completed,2/4/2017,6/6/2017
2635,Event 2046,782,35862,Completed,2/4/2017,26/6/2017
1494,Brand Day,783,39875,Completed,2/4/2017,13/6/2017
2832,Fun 2017,784,13854,Completed,2/4/2017,2/7/2017
670,Campaign Name B,785,14256,Completed,2/4/2017,11/8/2017
2697,123 GOGO,786,29626,Completed,2/4/2017,6/6/2017
2622,123 GOGO,787,20811,Completed,2/4/2017,18/8/2017
830,Its okay,788,41725,Completed,2/4/2017,12/5/2017
2286,Fun Day 903,789,31426,Completed,2/4/2017,2/5/2017
529,Fun 2017,790,7140,In Progress,2/4/2017,7/6/2017
1570,Fun 2017,791,40389,Pending,2/4/2017,27/5/2017
1072,Event 2046,792,23371,Completed,2/4/2017,8/6/2017
1354,Campaign Name D,793,25601,Completed,2/4/2017,28/5/2017
372,This is Campaign Name,794,46738,Planing,2/4/2017,26/6/2017
876,Campaign Name C,795,19840,Completed,2/4/2017,24/5/2017
2112,This is Campaign Name,796,46940,Completed,2/4/2017,25/8/2017
2869,Event 2046,797,33204,Planing,2/4/2017,7/7/2017
2317,Brand Day,798,15152,Completed,2/4/2017,26/7/2017
1048,Campaign Name A,799,20755,Planing,2/4/2017,11/5/2017
