Conversion_ID	Campaign_ID	User_ID	Response	Transaction_ID
1038	4	661	Converted	8951
1039	4	136	Not Converted	None
1040	4	660	Not Converted	None
1041	4	1594	Not Converted	None
1042	4	397	Pending	None
1043	4	251	Converted	3306
1044	4	879	Converted	11614
1045	4	199	Converted	2659
1046	4	946	Converted	12528
1047	4	555	Not Converted	None
1048	4	1237	Pending	None
1049	4	375	Pending	None
1050	4	1200	Converted	15795
1051	4	450	Pending	None
1052	4	985	Converted	13005
1053	4	804	Pending	None
1054	4	1290	Converted	16917
1055	4	223	Pending	None
1056	4	264	Pending	None
1057	4	411	Pending	None
1058	4	1554	Not Converted	None
1059	4	100	Not Converted	None
1060	4	628	Not Converted	None
1061	4	890	Pending	None
1062	4	768	Pending	None
1063	4	13	Not Converted	None
1064	4	921	Converted	12201
1065	4	369	Pending	None
1066	4	1507	Not Converted	None
1067	4	502	Not Converted	None
1068	4	1138	Not Converted	None
1069	4	1018	Pending	None
1070	4	1469	Converted	19150
1071	4	326	Converted	4384
1072	4	893	Not Converted	None
1073	4	1111	Not Converted	None
1074	4	183	Pending	None
1075	4	1268	Not Converted	None
1076	4	193	Pending	None
1077	4	985	Converted	13009
1078	4	1458	Pending	None
1079	4	1610	Not Converted	None
1080	4	1414	Converted	18393
1081	4	1212	Converted	15890
1082	4	865	Not Converted	None
1083	4	298	Not Converted	None
1084	4	339	Converted	4537
1085	4	452	Converted	6102
1086	4	1152	Converted	15126
1087	4	451	Converted	6078
1088	4	534	Converted	7269
1089	4	689	Converted	9265
1090	4	180	Converted	2425
1091	4	287	Not Converted	None
1092	4	621	Pending	None
1093	4	935	Pending	None
1094	4	1141	Not Converted	None
1095	4	631	Converted	8554
1096	4	1408	Pending	None
1097	4	59	Pending	None
1098	4	915	Pending	None
1099	4	1320	Converted	17334
1100	4	1582	Not Converted	None
1101	4	1594	Pending	None
1102	4	662	Pending	None
1103	4	1456	Not Converted	None
1104	4	656	Pending	None
1105	4	194	Converted	2610
1106	4	837	Pending	None
1107	4	354	Not Converted	None
1108	4	353	Converted	4693
1109	4	990	Not Converted	None
1110	4	572	Not Converted	None
1111	4	1298	Pending	None
1112	4	354	Pending	None
1113	4	443	Converted	5962
1114	4	1103	Not Converted	None
1115	4	337	Converted	4512
1116	4	88	Converted	1234
1117	4	210	Converted	2779
1118	4	1300	Not Converted	None
1119	4	839	Pending	None
1120	4	337	Pending	None
1121	4	526	Not Converted	None
1122	4	1360	Not Converted	None
1123	4	177	Pending	None
1124	4	813	Not Converted	None
1125	4	910	Not Converted	None
1126	4	20	Converted	292
1127	4	1598	Pending	None
1128	4	129	Not Converted	None
1129	4	1427	Not Converted	None
1130	4	1227	Converted	16068
1131	4	1439	Converted	18786
1132	4	933	Pending	None
1133	4	594	Not Converted	None
1134	4	84	Not Converted	None
1135	4	453	Pending	None
1136	4	1046	Converted	13823
1137	4	78	Not Converted	None
1138	4	1215	Pending	None
1139	4	65	Not Converted	None
1140	4	1492	Converted	19456
1141	4	951	Not Converted	None
1142	4	257	Not Converted	None
1143	4	703	Converted	9411
1144	4	392	Converted	5195
1145	4	1000	Not Converted	None
1146	4	1175	Not Converted	None
1147	4	891	Pending	None
1148	4	69	Converted	958
1149	4	1057	Converted	13949
1150	4	14	Pending	None
1151	4	523	Converted	7096
1152	4	1432	Converted	18676
1153	4	1080	Not Converted	None
1154	4	17	Converted	254
1155	4	1148	Pending	None
1156	4	401	Not Converted	None
1157	4	705	Converted	9427
1158	4	1176	Pending	None
1159	4	1127	Not Converted	None
1160	4	1499	Pending	None
1161	4	451	Converted	6063
1162	4	1144	Pending	None
1163	4	199	Not Converted	None
1164	4	812	Not Converted	None
1165	4	1073	Pending	None
1166	4	1587	Not Converted	None
1167	4	745	Not Converted	None
1168	4	56	Not Converted	None
1169	4	301	Converted	4034
1170	4	1414	Converted	18391
1171	4	725	Not Converted	None
1172	4	183	Converted	2443
1173	4	1357	Not Converted	None
1174	4	1483	Not Converted	None
1175	4	592	Pending	None
1176	4	425	Not Converted	None
1177	4	930	Converted	12324
1178	4	37	Pending	None
1179	4	1333	Not Converted	None
1180	4	1288	Not Converted	None
1181	4	79	Not Converted	None
1182	4	56	Not Converted	None
1183	4	1434	Pending	None
1184	4	1161	Converted	15227
1185	4	868	Converted	11442
1186	4	840	Pending	None
1187	4	441	Converted	5928
1188	4	1390	Converted	18123
1189	4	591	Pending	None
1190	4	1198	Not Converted	None
1191	4	985	Pending	None
1192	4	1249	Pending	None
1193	4	1153	Converted	15140
1194	4	688	Not Converted	None
1195	4	72	Pending	None
1196	4	1099	Not Converted	None
1197	4	1162	Not Converted	None
1198	4	1436	Pending	None
1199	4	954	Pending	None
1200	4	554	Not Converted	None
1201	4	994	Converted	13099
1202	4	1101	Not Converted	None
1203	4	216	Pending	None
1204	4	411	Not Converted	None
1205	4	1597	Not Converted	None
1206	4	757	Pending	None
1207	4	867	Not Converted	None
1208	4	203	Converted	2711
1209	4	1076	Not Converted	None
1210	4	141	Pending	None
1211	4	1574	Converted	20375
1212	4	929	Pending	None
1213	4	717	Pending	None
1214	4	1503	Pending	None
1215	4	1007	Converted	13268
1216	4	627	Converted	8503
1217	4	618	Pending	None
1218	4	629	Converted	8532
1219	4	359	Not Converted	None
1220	4	211	Converted	2795
1221	4	1085	Not Converted	None
1222	4	1498	Pending	None
1223	4	1028	Converted	13608
1224	4	513	Converted	6970
1225	4	39	Pending	None
1226	4	1111	Converted	14603
1227	4	43	Converted	588
1228	4	22	Not Converted	None
1229	4	929	Converted	12301
1230	4	1368	Pending	None
1231	4	1254	Converted	16398
1232	4	1535	Pending	None
1233	4	1013	Converted	13361
1234	4	1558	Pending	None
1235	4	489	Not Converted	None
1236	4	218	Converted	2876
1237	4	1236	Not Converted	None
1238	4	269	Not Converted	None
1239	4	788	Not Converted	None
1240	4	261	Pending	None
1241	4	1342	Converted	17572
1242	4	1304	Converted	17112
1243	4	1017	Not Converted	None
1244	4	767	Not Converted	None
1245	4	484	Not Converted	None
1246	4	156	Converted	2072
1247	4	1613	Not Converted	None
1248	4	1594	Not Converted	None
1249	4	798	Not Converted	None
1250	4	1356	Pending	None
1251	4	1341	Not Converted	None
1252	4	85	Pending	None
1253	4	1590	Not Converted	None
1254	4	1486	Not Converted	None
1255	4	360	Converted	4766
1256	4	1275	Pending	None
1257	4	74	Converted	1051
1258	4	1079	Pending	None
1259	4	1284	Converted	16848
1260	4	1231	Not Converted	None
1261	4	958	Converted	12681
1262	4	253	Converted	3328
1263	4	794	Not Converted	None
1264	4	1449	Pending	None
1265	4	51	Pending	None
1266	4	484	Converted	6516
1267	4	510	Not Converted	None
1268	4	556	Pending	None
1269	4	1147	Pending	None
1270	4	1084	Converted	14224
1271	4	143	Not Converted	None
1272	4	58	Not Converted	None
1273	4	1552	Converted	20089
1274	4	474	Not Converted	None
1275	4	532	Converted	7245
1276	4	381	Not Converted	None
1277	4	46	Pending	None
1278	4	1375	Not Converted	None
1279	4	576	Not Converted	None
1280	4	901	Pending	None
1281	4	1410	Not Converted	None
1282	4	1424	Pending	None
1283	4	1101	Converted	14464
1284	4	3	Converted	32
1285	4	607	Pending	None
1286	4	145	Pending	None
1287	4	761	Converted	10097
1288	4	1197	Pending	None
1289	4	707	Not Converted	None
1290	4	685	Converted	9224
1291	4	1161	Not Converted	None
1292	4	1140	Not Converted	None
1293	4	359	Pending	None
1294	4	258	Converted	3384
1295	4	1104	Converted	14496
1296	4	484	Not Converted	None
1297	4	851	Converted	11196
1298	4	519	Pending	None
1299	4	955	Converted	12641
1300	4	1335	Pending	None
1301	4	1260	Not Converted	None
1302	4	1542	Not Converted	None
1303	4	91	Not Converted	None
1304	4	1440	Pending	None
1305	4	894	Not Converted	None
1306	4	130	Pending	None
1307	4	1263	Converted	16531
1308	4	1098	Not Converted	None
1309	4	1295	Not Converted	None
1310	4	653	Converted	8822
1311	4	1193	Converted	15694
1312	4	712	Not Converted	None
1313	4	1438	Pending	None
1314	4	385	Converted	5121
1315	4	923	Converted	12231
1316	4	712	Converted	9523
1317	4	854	Not Converted	None
1318	4	799	Pending	None
1319	4	1261	Pending	None
1320	4	628	Converted	8523
1321	4	979	Pending	None
1322	4	1263	Converted	16529
1323	4	1470	Not Converted	None
1324	4	1376	Pending	None
1325	4	1305	Converted	17125
1326	4	1561	Not Converted	None
1327	4	1366	Pending	None
1328	4	975	Converted	12853
1329	4	108	Not Converted	None
1330	4	1278	Pending	None
1331	4	1492	Pending	None
1332	4	76	Not Converted	None
1333	4	1473	Converted	19185
1334	4	354	Not Converted	None
1335	4	1528	Converted	19841
1336	4	765	Not Converted	None
1337	4	1362	Not Converted	None
1338	4	1085	Not Converted	None
1339	4	788	Converted	10454
1340	4	1060	Not Converted	None
1341	4	1392	Not Converted	None
1342	4	381	Pending	None
1343	4	1574	Converted	20372
1344	4	530	Converted	7208
1345	4	199	Converted	2658
1346	4	458	Converted	6186
1347	4	1303	Pending	None
1348	4	273	Not Converted	None
1349	4	905	Converted	11959
1350	4	1110	Converted	14588
1351	4	443	Pending	None
1352	4	1242	Converted	16230
1353	4	1102	Converted	14474
1354	4	769	Not Converted	None
1355	4	1140	Converted	14991
1356	4	1374	Converted	17979
1357	4	29	Converted	402
1358	4	617	Converted	8356
1359	4	266	Not Converted	None
1360	4	700	Pending	None
1361	4	1201	Converted	15800
1362	4	650	Pending	None
1363	4	663	Converted	8990
1364	4	1467	Converted	19146
1365	4	865	Converted	11386
1366	4	1325	Converted	17393
1367	4	1133	Not Converted	None
1368	4	385	Not Converted	None
1369	4	1100	Converted	14456
1370	4	567	Pending	None
1371	4	449	Not Converted	None
1372	4	79	Not Converted	None
1373	4	1245	Converted	16278
1374	4	396	Converted	5246
1375	4	1449	Not Converted	None
1376	4	1508	Converted	19663
1377	4	366	Pending	None
1378	4	102	Pending	None
1379	4	234	Pending	None
1380	4	1532	Not Converted	None
1381	4	355	Converted	4714
1382	4	1543	Pending	None
1383	4	69	Pending	None
1384	4	1157	Not Converted	None
1385	4	576	Converted	7821
1386	4	155	Converted	2058
1387	4	569	Not Converted	None
1388	4	158	Not Converted	None
1389	4	120	Converted	1626
1390	4	968	Converted	12770
1391	4	561	Not Converted	None
1392	4	1455	Converted	18972
1393	4	1176	Not Converted	None
1394	4	951	Not Converted	None
1395	4	1067	Converted	14072
1396	4	107	Converted	1464
1397	4	1396	Not Converted	None
1398	4	274	Not Converted	None
1399	4	1237	Not Converted	None
1400	4	943	Not Converted	None
1401	4	666	Pending	None
1402	4	1612	Pending	None
1403	4	756	Converted	10030
1404	4	23	Converted	333
1405	4	932	Pending	None
1406	4	1609	Converted	20843
1407	4	193	Pending	None
1408	4	771	Not Converted	None
1409	4	305	Converted	4116
1410	4	851	Converted	11202
1411	4	1546	Not Converted	None
1412	4	244	Not Converted	None
1413	4	18	Not Converted	None
1414	4	900	Converted	11853
1415	4	1442	Converted	18839
1416	4	881	Pending	None
1417	4	921	Pending	None
1418	4	1069	Not Converted	None
1419	4	1034	Converted	13679
1420	4	999	Pending	None
1421	4	370	Pending	None
1422	4	29	Not Converted	None
1423	4	1481	Converted	19313
1424	4	656	Not Converted	None
1425	4	708	Pending	None
1426	4	1179	Pending	None
1427	4	1445	Converted	18867
1428	4	302	Not Converted	None
1429	4	908	Not Converted	None
1430	4	168	Pending	None
1431	4	1270	Converted	16646
1432	4	1009	Converted	13302
1433	4	604	Not Converted	None
1434	4	454	Pending	None
1435	4	595	Not Converted	None
1436	4	616	Pending	None
1437	4	1330	Pending	None
1438	4	547	Converted	7408
1439	4	545	Not Converted	None
1440	4	55	Pending	None
1441	4	177	Pending	None
1442	4	554	Converted	7508
1443	4	1502	Converted	19585
1444	4	399	Converted	5316
1445	4	1225	Converted	16053
1446	4	397	Pending	None
1447	4	784	Not Converted	None
1448	4	443	Pending	None
1449	4	629	Not Converted	None
1450	4	1180	Not Converted	None
1451	4	1337	Pending	None
1452	4	645	Pending	None
1453	4	896	Pending	None
1454	4	1532	Not Converted	None
1455	4	1549	Pending	None
1456	4	1440	Not Converted	None
1457	4	261	Pending	None
1458	4	1238	Converted	16183
1459	4	1563	Converted	20251
1460	4	615	Converted	8331
1461	4	29	Not Converted	None
1462	4	866	Pending	None
1463	4	963	Converted	12747
1464	4	452	Not Converted	None
1465	4	1450	Pending	None
1466	4	886	Pending	None
1467	4	1117	Pending	None
1468	4	1399	Converted	18217
1469	4	36	Converted	494
1470	4	833	Converted	10988
1471	4	1296	Pending	None
1472	4	571	Not Converted	None
1473	4	899	Pending	None
1474	4	1111	Pending	None
1475	4	1559	Converted	20181
1476	4	889	Not Converted	None
1477	4	1176	Converted	15440
1478	4	1165	Converted	15300
1479	4	1483	Not Converted	None
1480	4	1315	Converted	17272
1481	4	550	Not Converted	None
1482	4	1365	Pending	None
1483	4	213	Not Converted	None
1484	4	322	Converted	4336
1485	4	1298	Not Converted	None
1486	4	1364	Converted	17878
1487	4	860	Pending	None
1488	4	445	Converted	5987
1489	4	1426	Pending	None
1490	4	1364	Pending	None
1491	4	868	Not Converted	None
1492	4	846	Not Converted	None
1493	4	35	Not Converted	None
1494	4	1144	Not Converted	None
1495	4	565	Pending	None
1496	4	182	Not Converted	None
1497	4	1562	Not Converted	None
1498	4	1154	Pending	None
1499	4	763	Converted	10136
1500	4	418	Converted	5616
1501	4	1220	Pending	None
1502	4	302	Pending	None
1503	4	1140	Pending	None
1504	4	1279	Not Converted	None
1505	4	862	Pending	None
1506	4	252	Pending	None
1507	4	39	Not Converted	None
1508	4	82	Converted	1135
1509	4	1584	Pending	None
1510	4	541	Pending	None
1511	4	1368	Converted	17912
1512	4	1486	Not Converted	None
1513	4	1490	Not Converted	None
1514	4	758	Pending	None
1515	4	1470	Not Converted	None
1516	4	335	Converted	4466
1517	4	124	Pending	None
1518	4	828	Pending	None
1519	4	91	Not Converted	None
1520	4	448	Converted	6017
1521	4	47	Converted	659
1522	4	990	Not Converted	None
1523	4	1164	Not Converted	None
1524	4	1429	Not Converted	None
1525	4	1195	Pending	None
1526	4	226	Pending	None
1527	4	249	Pending	None
1528	4	941	Converted	12496
1529	4	678	Not Converted	None
1530	4	954	Pending	None
1531	4	69	Pending	None
1532	4	95	Not Converted	None
1533	4	730	Converted	9703
1534	4	641	Not Converted	None
1535	4	418	Pending	None
1536	4	421	Pending	None
1537	4	265	Pending	None
1538	4	1426	Not Converted	None
1539	4	1259	Pending	None
1540	4	1581	Not Converted	None
1541	4	595	Pending	None
1542	4	1191	Converted	15653
1543	4	914	Converted	12116
1544	4	1435	Pending	None
1545	4	533	Pending	None
1546	4	498	Pending	None
1547	4	1511	Pending	None
1548	4	1046	Not Converted	None
1549	4	282	Converted	3760
1550	4	206	Pending	None
1551	4	1238	Converted	16187
1552	4	690	Pending	None
1553	4	1211	Not Converted	None
1554	4	569	Not Converted	None
1555	4	163	Converted	2166
1556	4	457	Converted	6182
1557	4	844	Converted	11123
1558	4	43	Not Converted	None
1559	4	238	Not Converted	None
1560	4	1197	Pending	None
1561	4	520	Converted	7055
1562	4	1211	Not Converted	None
1563	4	723	Pending	None
1564	4	231	Converted	3041
1565	4	1058	Not Converted	None
1566	4	788	Converted	10456
1567	4	465	Pending	None
1568	4	137	Not Converted	None
1569	4	665	Pending	None
1570	4	1353	Not Converted	None
1571	4	1420	Converted	18491
1572	4	1362	Converted	17851
1573	4	1453	Not Converted	None
1574	4	1509	Converted	19678
1575	4	1130	Converted	14877
1576	4	55	Not Converted	None
1577	4	788	Not Converted	None
1578	4	141	Converted	1881
1579	4	196	Not Converted	None
1580	4	306	Converted	4132
1581	4	34	Converted	455
1582	4	435	Pending	None
1583	4	1045	Converted	13811
1584	4	400	Not Converted	None
1585	4	1160	Pending	None
1586	4	40	Not Converted	None
1587	4	934	Converted	12366
1588	4	462	Not Converted	None
1589	4	1470	Converted	19152
1590	4	1157	Converted	15184
1591	4	1017	Pending	None
1592	4	639	Converted	8673
1593	4	842	Not Converted	None
1594	4	1245	Not Converted	None
1595	4	757	Converted	10040
1596	4	1146	Converted	15050
1597	4	1580	Not Converted	None
1598	4	510	Not Converted	None
1599	4	555	Converted	7521
1600	4	897	Pending	None
1601	4	677	Not Converted	None
1602	4	83	Converted	1147
1603	4	1481	Converted	19306
1604	4	951	Pending	None
1605	4	514	Not Converted	None
1606	4	1121	Pending	None
1607	4	949	Pending	None
1608	4	529	Pending	None
1609	4	134	Pending	None
1610	4	1192	Converted	15672
1611	4	759	Pending	None
1612	4	66	Pending	None
1613	4	1283	Not Converted	None
1614	4	949	Not Converted	None
1615	4	381	Not Converted	None
1616	4	1159	Not Converted	None
1617	4	800	Pending	None
1618	4	1384	Not Converted	None
1619	4	1051	Not Converted	None
1620	4	513	Converted	6967
1621	4	534	Converted	7264
1622	4	943	Not Converted	None
1623	4	717	Converted	9567
1624	4	878	Converted	11596
1625	4	1050	Pending	None
1626	4	522	Pending	None
1627	4	1433	Pending	None
1628	4	957	Not Converted	None
1629	4	688	Not Converted	None
1630	4	46	Not Converted	None
1631	4	576	Pending	None
1632	4	175	Pending	None
1633	4	1543	Pending	None
1634	4	833	Pending	None
1635	4	1455	Not Converted	None
1636	4	1131	Converted	14880
1637	4	667	Pending	None
1638	4	998	Pending	None
1639	4	1190	Converted	15643
1640	4	782	Converted	10382
1641	4	1453	Not Converted	None
1642	4	675	Pending	None
1643	4	755	Not Converted	None
1644	4	1436	Not Converted	None
1645	4	515	Pending	None
1646	4	991	Pending	None
1647	4	1476	Converted	19237
1648	4	396	Not Converted	None
1649	4	1475	Converted	19217
1650	4	1032	Converted	13660
1651	4	1570	Converted	20336
1652	4	93	Not Converted	None
1653	4	845	Not Converted	None
1654	4	1419	Converted	18469
1655	4	377	Pending	None
1656	4	1142	Not Converted	None
1657	4	348	Converted	4638
1658	4	1381	Converted	18048
1659	4	662	Not Converted	None
1660	4	180	Not Converted	None
1661	4	1251	Converted	16385
1662	4	1430	Converted	18644
1663	4	313	Not Converted	None
1664	4	1569	Converted	20325
1665	4	262	Pending	None
1666	4	174	Not Converted	None
1667	4	385	Not Converted	None
1668	4	874	Not Converted	None
1669	4	817	Pending	None
1670	4	103	Pending	None
1671	4	4	Converted	38
1672	4	1421	Pending	None
1673	4	457	Not Converted	None
1674	4	170	Converted	2252
1675	4	378	Converted	5013
1676	4	946	Pending	None
1677	4	698	Converted	9333
1678	4	318	Not Converted	None
1679	4	365	Converted	4837
1680	4	136	Pending	None
1681	4	1085	Pending	None
1682	4	861	Converted	11314
1683	4	1575	Not Converted	None
1684	4	740	Not Converted	None
1685	4	884	Not Converted	None
1686	4	459	Pending	None
1687	4	823	Converted	10852
1688	4	1310	Pending	None
1689	4	1586	Pending	None
1690	4	1030	Converted	13646
1691	4	743	Pending	None
1692	4	1230	Not Converted	None
